target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.010815417,0.98913354,1.5842745e-05,1.2801845e-05,1.2608203e-05,9.801091e-06
2,0.0049870634,0.0012701206,0.9937336,3.493951e-06,2.2236136e-06,3.5040819e-06
0,0.80218136,0.0048978105,0.029200528,0.00010981973,0.16355477,5.56843e-05
3,8.564259e-06,0.00025724282,3.6013674e-07,0.9997334,2.0062835e-07,2.9009945e-07
1,0.0006426184,0.9993468,3.0102574e-06,2.4247295e-06,3.0664346e-06,2.036407e-06
1,0.04042019,0.95951664,3.7122853e-05,1.0532144e-05,7.5392113e-06,8.008009e-06
0,0.99015605,0.005178607,0.004540481,0.00011104269,4.149641e-06,9.633906e-06
1,0.00031454986,0.99964654,2.4045388e-05,6.0873076e-06,5.8665137e-06,2.870966e-06
3,0.00015264226,0.00029034395,4.08222e-06,0.999551,9.03385e-07,1.0244564e-06
0,0.9996929,0.00025231892,5.365569e-05,4.0345924e-07,2.8347026e-07,4.3396042e-07
0,0.9953838,0.0045484346,3.4218403e-05,1.3149865e-05,7.228864e-06,1.3187992e-05
1,0.0005268564,0.99940467,3.1700714e-05,1.5080235e-05,1.4533257e-05,7.1123136e-06
1,0.03134454,0.9143946,0.05344593,0.00026008586,0.00043212264,0.00012266469
0,0.81210816,0.08296994,0.104093134,0.00043373916,0.0002171004,0.00017791998
2,0.014187207,0.0042986353,0.9814286,4.5084933e-05,1.5818394e-05,2.4631836e-05
1,0.09841726,0.90138686,0.00014844413,1.8074765e-05,1.2999387e-05,1.6411059e-05
1,0.005614944,0.9833589,0.010826587,0.0001506574,1.8405906e-05,3.0468234e-05
3,6.5250033e-06,0.00020227981,8.9463623e-07,0.99978524,4.7385283e-06,3.7140055e-07
2,0.028326903,0.032518335,0.9389326,7.379985e-05,8.913549e-05,5.919458e-05
0,0.9981548,0.001805838,1.9300085e-06,3.350968e-05,1.3479143e-06,2.522858e-06
0,0.9955937,0.004324309,4.5519042e-05,1.4294123e-05,7.764727e-06,1.433557e-05
0,0.9958961,0.0038670322,0.00022260397,7.402977e-06,2.4417945e-06,4.482444e-06
1,0.0020180547,0.99791974,1.4626819e-05,7.2996995e-06,2.1176638e-05,1.912619e-05
1,0.00031169056,0.99964917,1.3598811e-05,5.967444e-06,1.6766495e-05,2.8144316e-06
1,0.004849827,0.9950677,5.063759e-05,1.7032986e-05,5.8731416e-06,8.87334e-06
2,0.010201626,0.011643469,0.9777776,6.674645e-05,7.066611e-05,0.00023994959
1,0.00043447982,0.99954337,6.443681e-06,3.5510973e-06,9.424231e-06,2.700041e-06
1,0.024525378,0.97508687,0.00029730512,3.8224767e-05,3.417625e-05,1.8028004e-05
3,0.00024432974,0.00025566228,6.4933643e-06,0.9991154,0.0003776664,4.6089593e-07
2,0.0019330948,0.0037455333,0.9942918,1.1525446e-05,1.2038108e-05,6.004191e-06
1,0.0005535364,0.99940574,2.6572938e-05,5.964335e-06,3.2101584e-06,5.009142e-06
1,0.00014022442,0.9998363,1.0922391e-05,2.9421253e-06,8.227601e-06,1.387599e-06
1,0.0020999906,0.9966888,0.00047413012,0.0005072557,8.109229e-05,0.0001487748
1,0.002131038,0.99764997,7.463051e-05,0.000106723164,1.3329821e-05,2.4318286e-05
3,6.0227405e-05,0.0008188993,7.794001e-06,0.9991109,5.584666e-07,1.5931871e-06
2,0.05449658,0.002474803,0.9426538,5.8693415e-05,0.00028823805,2.7873188e-05
1,0.0006655083,0.9993161,3.5067096e-06,2.8904942e-06,3.718054e-06,8.307979e-06
2,0.011785043,0.016184166,0.97197884,2.1733285e-05,1.1937968e-05,1.8252702e-05
0,0.9972168,0.0025735646,0.00011785368,3.4792556e-05,2.5323086e-05,3.1590018e-05
0,0.9992945,0.0006922759,2.0290352e-06,7.690087e-06,1.2575254e-06,2.25545e-06
0,0.99429816,0.005201521,0.00028137877,8.8718356e-05,6.27541e-05,6.745604e-05
2,0.0015699094,0.31576744,0.67901796,0.0004634173,9.367318e-05,0.003087674
3,1.0021802e-05,0.00020196976,2.4686992e-06,0.99978095,4.237828e-06,3.3215653e-07
0,0.99821824,0.0016539189,7.3458126e-05,2.1535423e-05,1.3219922e-05,1.9553176e-05
0,0.99819165,0.0017108212,7.4353916e-06,7.217279e-05,1.2528947e-05,5.4336992e-06
3,6.799999e-05,0.0010085482,1.8526942e-05,0.9989034,7.4575263e-07,7.24461e-07
2,0.0071453284,0.0066021658,0.98586255,0.000119011645,0.00016794894,0.00010298775
3,1.6429714e-05,5.7094265e-05,6.47355e-06,0.99984586,7.36135e-05,4.5328085e-07
1,0.008627384,0.97978127,0.011494586,3.0084972e-05,3.9535353e-05,2.7089582e-05
0,0.9947238,0.004992073,0.0002008259,4.078003e-05,1.9635412e-05,2.2967113e-05
2,0.0014168277,0.002236258,0.9963282,7.873817e-06,4.2800707e-06,6.6128187e-06
0,0.99745196,0.002310099,0.00016069274,3.0724863e-05,2.9167028e-05,1.7304095e-05
1,0.0011039808,0.99885094,3.017648e-05,8.0097625e-06,2.733133e-06,4.172692e-06
2,0.13224924,0.00913499,0.8576477,0.00022765931,0.0005542945,0.00018609848
1,0.07151532,0.7989479,0.12864047,0.00021891095,0.0004637714,0.00021368841
2,0.06697003,0.007467806,0.92532766,4.8317594e-05,0.0001472559,3.8861766e-05
0,0.99656016,0.0011890681,0.0022123097,3.2714124e-05,2.638845e-06,3.1220397e-06
2,0.018243633,0.088491544,0.8925956,0.00020886995,0.0002789607,0.00018135068
2,0.01292799,0.9715973,0.01480576,8.5171036e-05,0.00054053834,4.3186134e-05
0,0.99793744,0.0018588053,7.71241e-05,2.6232623e-05,1.8866525e-05,8.151306e-05
1,0.084752895,0.8703132,0.044025913,0.00015108098,0.00026513793,0.00049170863
0,0.9991522,0.00074449426,5.9106977e-05,1.7349303e-05,9.424334e-06,1.7399607e-05
2,0.006675947,0.1926652,0.8002569,0.000100997575,0.00023344603,6.754814e-05
0,0.9964451,0.0032160517,0.00018302922,6.705989e-05,5.0947623e-05,3.77678e-05
3,2.2860684e-05,0.0007143614,3.0047152e-06,0.9992587,3.7069375e-07,7.317951e-07
2,0.024360703,0.0044417214,0.9710225,5.2725394e-05,9.529688e-05,2.7084778e-05
1,0.016779635,0.983074,0.00011600665,1.5846697e-05,7.036276e-06,7.4738014e-06
3,7.55182e-05,0.00091554195,8.713808e-06,0.99899787,6.243744e-07,1.7812065e-06
2,0.029752003,0.007452162,0.9625089,0.00011220623,7.33974e-05,0.000101313635
1,0.0032914383,0.99667203,2.7247806e-05,3.5132837e-06,2.5267543e-06,3.1898974e-06
1,0.0007087032,0.9992393,2.7246364e-05,5.6044887e-06,3.0785102e-06,1.6108655e-05
1,0.0011317182,0.96536916,0.033013433,0.00020014646,2.8313481e-05,0.00025722635
1,0.0065787337,0.993353,2.1365526e-05,9.900102e-06,2.9378161e-05,7.579517e-06
2,0.03920743,0.036845397,0.92317444,0.0002987957,6.0397284e-05,0.00041357076
0,0.9809219,0.017741766,0.0012793285,1.1212787e-05,5.5924693e-06,4.021244e-05
3,4.37622e-06,0.0005193484,5.151505e-07,0.9994754,1.711057e-07,2.3747678e-07
1,0.0014444536,0.9984825,4.5055804e-05,1.0816754e-05,1.1539571e-05,5.634997e-06
0,0.93052787,0.067251496,0.0020120314,0.00016690772,1.36089175e-05,2.8119972e-05
3,1.485105e-05,2.1619302e-05,2.0248197e-06,0.99996114,1.6951552e-07,2.378037e-07
0,0.99422014,0.0056355307,6.225005e-05,1.6853042e-05,1.2926926e-05,5.2367737e-05
3,4.2872607e-06,0.0002669941,1.6807962e-06,0.9997261,6.055664e-07,2.5168376e-07
1,0.022049662,0.9727399,0.0037215014,0.00018985385,0.001113762,0.00018532453
2,0.08088862,0.0049106376,0.9096211,0.004265874,0.00022775675,8.59825e-05
0,0.9160154,0.012089489,0.07177946,3.353878e-05,6.328917e-05,1.878424e-05
1,0.000824454,0.9991405,2.1452248e-05,5.692352e-06,3.0942645e-06,4.780713e-06
2,0.015056485,0.00840165,0.9764366,6.628825e-05,1.560873e-05,2.3330871e-05
1,0.002507824,0.9972197,0.00023253211,1.673374e-05,9.191738e-06,1.4053819e-05
3,1.3147681e-05,6.82067e-05,5.311021e-07,0.99991727,5.041314e-07,3.2644698e-07
0,0.99974126,0.00023566389,8.799118e-06,1.1168825e-05,1.98138e-06,1.0658856e-06
3,2.9413288e-05,0.00047800317,7.4339723e-06,0.99942505,5.91749e-05,9.59651e-07
1,0.0016822667,0.99823546,4.3495285e-05,1.6232878e-05,8.916618e-06,1.363317e-05
0,0.99807537,0.0018133423,5.294955e-06,8.48357e-05,1.4727199e-05,6.3870566e-06
0,0.9820156,0.003829061,0.013942881,4.559111e-05,0.0001437736,2.3117058e-05
1,0.0012887096,0.99869186,8.285026e-06,5.989031e-06,2.0873222e-06,3.1199875e-06
1,0.00053644873,0.98213094,0.017195722,5.478949e-05,8.142503e-06,7.39741e-05
1,0.0034296415,0.9963509,0.00018975444,1.1308586e-05,8.133136e-06,1.0267669e-05
3,5.6770423e-05,0.0003164993,3.1072843e-05,0.99957746,1.7472757e-05,6.7003754e-07
2,0.0009993431,0.43704763,0.5604698,0.00061123,8.646692e-05,0.00078554696
0,0.99679,0.003119355,4.993567e-05,1.7668455e-05,8.165251e-06,1.4896291e-05
1,0.0009931736,0.998961,3.167649e-05,5.3271074e-06,3.467906e-06,5.3425533e-06
3,8.722722e-05,1.7817421e-05,1.7287058e-06,0.9998926,3.3832262e-07,2.377874e-07
2,0.040916182,0.43981224,0.51838666,0.00024775753,0.00037002595,0.00026713702
2,0.0003362554,0.0018748428,0.9973629,0.00032465078,7.949652e-05,2.1820595e-05
2,0.009113362,0.005564329,0.9849968,6.238479e-05,0.00022967454,3.348653e-05
3,9.042735e-05,0.0005572404,0.00016494836,0.99917716,8.769013e-06,1.4052663e-06
1,0.000669495,0.996687,0.002481853,0.00013467822,7.1643085e-06,1.9830133e-05
2,0.0003200692,0.0016568258,0.99799156,1.5031221e-05,1.1056596e-05,5.410904e-06
1,0.08722268,0.38767987,0.50214064,0.0010667165,0.021244198,0.00064588874
1,0.00083509885,0.9575703,0.040984787,0.00024532437,2.4872952e-05,0.00033956
3,2.8426413e-05,0.00029492157,1.5335404e-06,0.9996742,5.1312037e-07,3.8994838e-07
1,0.009689294,0.9899545,0.00016206097,6.238767e-05,0.00010236178,2.9424016e-05
0,0.99915886,0.00020819133,0.00058309856,2.6166777e-05,2.0980007e-05,2.6894388e-06
0,0.9984622,0.0013594924,8.1374215e-05,1.9492112e-05,1.0588322e-05,6.690182e-05
2,0.0491192,0.0065944926,0.9436406,0.00019430187,0.00027593723,0.00017543987
0,0.9565893,0.042856995,0.0004725636,3.478853e-05,2.6714655e-05,1.959273e-05
2,0.0021651124,0.0009900127,0.99678886,7.904533e-06,4.340277e-05,4.786137e-06
1,0.0056149047,0.9942127,1.9620176e-05,0.00010943308,1.7494485e-05,2.5875524e-05
2,0.3799414,0.20883067,0.41002116,0.0005304613,0.00038051512,0.00029579646
1,0.00808727,0.9833965,0.007293364,0.00011024256,0.0010458576,6.675106e-05
2,0.06263883,0.09529018,0.8398561,0.0016021414,0.0003218079,0.00029093862
1,0.00030274774,0.9996605,7.814324e-06,4.620183e-06,1.2261482e-05,1.20223285e-05
1,0.02955667,0.82148856,0.14741923,0.00031416537,0.00012537664,0.001095994
0,0.9992493,0.00071539293,2.6711052e-05,4.0561204e-06,5.009425e-07,3.9780507e-06
0,0.97647285,0.017828247,0.0055255783,8.7558336e-05,9.906584e-06,7.586335e-05
0,0.020338627,0.0052518276,0.9743627,1.8928191e-05,1.3549343e-05,1.4391846e-05
0,0.9971929,0.0026242207,9.783894e-05,4.305971e-05,1.7689406e-05,2.425102e-05
0,0.9974706,0.0024022653,5.2972326e-05,1.5219047e-05,1.1673589e-05,4.7290396e-05
1,0.0044329073,0.9955188,3.0796997e-05,8.62799e-06,3.446895e-06,5.3673816e-06
3,1.5923028e-05,0.00039558896,9.376457e-07,0.99958676,3.6213814e-07,3.763835e-07
3,5.1967276e-05,9.4218216e-05,0.00023913269,0.9996038,1.0443044e-05,4.5852866e-07
2,0.00016393626,0.0013364888,0.998365,0.00012372175,3.5285468e-06,7.369527e-06
1,0.003714791,0.9941453,0.0014374538,0.00064075313,2.1354586e-05,4.0399365e-05
0,0.99361444,0.0062464713,8.290375e-05,2.853333e-05,4.561472e-06,2.3089528e-05
2,0.00084490713,0.007339011,0.9916802,3.7950922e-05,8.385643e-05,1.4076179e-05
3,0.0002500574,2.6918953e-05,1.4047731e-05,0.9996561,5.2477346e-05,4.6114533e-07
2,0.0056622103,0.028416133,0.9648072,0.00044268556,0.00012778242,0.0005439785
2,0.0058644623,0.0018133088,0.9923022,4.6544087e-06,3.2922526e-06,1.2111388e-05
1,0.0012674377,0.9987036,8.366548e-06,4.652495e-06,1.2446496e-05,3.5374778e-06
1,0.0062469947,0.99368024,4.7063902e-05,1.2692641e-05,5.0707295e-06,7.89595e-06
0,0.9997193,0.00025193556,2.4179435e-05,3.1429297e-06,4.3850073e-07,9.2180073e-07
0,0.99943024,0.00023973802,0.00011460315,5.4881443e-06,0.00020622744,3.670523e-06
1,0.74442357,0.25470477,0.0005776767,0.00011872155,8.49843e-05,9.026874e-05
1,0.018037653,0.98192745,1.670145e-05,9.018508e-06,3.6029076e-06,5.6103186e-06
1,0.00031927353,0.99966145,6.745877e-06,5.1421334e-06,4.955622e-06,2.4251922e-06
1,0.0025993711,0.9973726,6.247207e-06,6.2655e-06,1.2401964e-05,3.095377e-06
0,0.99945,0.00045582606,8.955953e-05,3.2493726e-06,5.3135534e-07,7.683164e-07
1,0.01951789,0.98041695,2.0713373e-05,1.5275778e-05,2.1973114e-05,7.204538e-06
3,2.958646e-05,0.0007387342,1.09878865e-05,0.99911565,0.000104344355,6.6902453e-07
3,3.4412627e-05,0.00012982645,1.5302745e-05,0.99923956,0.0005803959,4.6095317e-07
3,7.746984e-06,0.00026957097,1.4861065e-06,0.99971646,4.3995574e-06,3.3788035e-07
3,3.9020222e-05,0.001087491,7.215565e-06,0.99886537,4.8298597e-07,4.741255e-07
2,0.0035457506,0.003977363,0.99241817,1.9693542e-05,2.9776089e-05,9.288095e-06
0,0.9915058,0.008476977,3.5508974e-06,6.5274203e-06,2.5424115e-06,4.559973e-06
1,0.008050175,0.4636698,0.5273095,0.0001940268,0.0006467536,0.00012976691
0,0.9587203,0.039252814,0.0019380039,2.2895198e-05,4.523054e-05,2.0787791e-05
3,4.4786113e-05,0.000102997394,9.227002e-05,0.999739,2.0404737e-05,5.374871e-07
0,0.99090415,0.008598441,0.00044693818,9.862753e-06,5.0486315e-06,3.5571546e-05
1,0.53611183,0.4514035,0.011296715,0.00023649601,0.0008315289,0.00011991575
1,0.000110380875,0.9998708,5.6345616e-06,4.0076225e-06,6.0871403e-06,3.0471554e-06
2,0.0054973997,0.012185957,0.9822519,2.7187587e-05,1.4778703e-05,2.2833474e-05
0,0.99608934,0.003872158,6.502271e-06,2.7403532e-05,2.3510215e-06,2.3288515e-06
1,0.00020472294,0.9997602,2.1930253e-05,5.402925e-06,5.151467e-06,2.548192e-06
0,0.99910176,0.0008344014,3.182954e-06,5.2111456e-05,4.9236673e-06,3.6110546e-06
1,0.0034327093,0.99652857,2.649568e-05,6.0249336e-06,2.40697e-06,3.748044e-06
3,3.647224e-06,0.00016654315,4.2096815e-07,0.9998286,5.3941477e-07,2.2180099e-07
1,0.00084529,0.99911505,2.5797952e-05,5.797693e-06,3.1269587e-06,4.869188e-06
3,4.260887e-06,0.0007028051,3.297792e-07,0.99928916,3.187224e-06,2.3288659e-07
1,0.01932075,0.98053414,3.40642e-05,5.665368e-05,2.4853001e-05,2.9513752e-05
1,0.00036899807,0.99959403,1.5587977e-05,6.507357e-06,9.883964e-06,4.9477985e-06
2,0.0011839021,0.0026164227,0.9954887,0.000628903,3.2681663e-05,4.9427203e-05
1,0.0019396709,0.99635017,0.0010129621,0.00062929775,2.4022893e-05,4.3826214e-05
0,0.9960253,0.003928928,7.080468e-06,2.8405075e-05,3.5884427e-06,6.7163933e-06
2,0.0084510585,0.30436876,0.6866558,0.00015281881,0.00024943156,0.00012206735
1,0.0013809361,0.87003946,0.11941104,0.00033604898,4.1475105e-05,0.008791009
1,0.044757333,0.6583222,0.29600766,0.00039142242,0.00039436697,0.00012701986
0,0.99016017,0.008466688,0.000981052,0.00016923067,9.918479e-05,0.00012373106
0,0.9982324,0.0013016058,0.00045899002,2.812738e-06,2.508517e-06,1.7030923e-06
2,0.047846474,0.02791206,0.92393446,0.00010824946,8.20404e-05,0.00011671675
2,0.01311514,0.18450268,0.80163527,0.00014584938,0.00022152925,0.0003795194
3,0.0012217005,0.0013522947,8.528661e-05,0.99732697,1.2342379e-05,1.3818084e-06
0,0.9992674,0.0007153619,1.2525631e-05,3.2856299e-06,4.15077e-07,9.636537e-07
0,0.95437837,0.033416227,0.011668624,0.00024756577,0.00017244236,0.00011675981
2,0.007011292,0.0023291071,0.9905331,3.3046068e-05,7.1736766e-05,2.1673422e-05
3,0.0011111144,0.00660811,9.4419765e-06,0.9922489,1.0070726e-05,1.2398822e-05
1,0.0005938615,0.99939656,2.638964e-06,2.2407598e-06,2.8337774e-06,1.8819004e-06
1,0.0006724463,0.9992955,1.575149e-05,7.683687e-06,3.4765094e-06,5.1964503e-06
1,0.12016263,0.8797364,2.5717436e-05,2.26427e-05,3.674071e-05,1.5817903e-05
0,0.9956416,0.0042656832,4.808963e-05,1.6694661e-05,1.2805442e-05,1.5157971e-05
2,0.15839416,0.009939359,0.8309082,0.00021249065,0.00037209038,0.00017369895
3,3.5922042e-06,0.00014499374,1.1329013e-06,0.99983644,1.3563419e-05,2.55874e-07
1,0.0008674104,0.9978593,0.0006812698,0.0005469953,2.0166606e-05,2.4828612e-05
3,7.37202e-05,7.841773e-05,4.697113e-05,0.9997876,1.2717273e-05,5.094356e-07
1,0.00045117887,0.99795073,0.0015206398,2.3364242e-05,3.6300342e-05,1.7764749e-05
3,4.6937043e-06,0.00021594697,5.8437945e-06,0.99976796,5.2191754e-06,3.8266927e-07
1,0.00024331769,0.99973637,8.819844e-06,3.4846269e-06,5.2927617e-06,2.6495009e-06
2,0.058415793,0.33479193,0.6040182,0.00024711163,0.0015665955,0.00096038997
2,0.005639751,0.0015869425,0.99273914,1.7999262e-05,6.326047e-06,9.8506935e-06
1,0.0092662955,0.96899205,0.021133112,0.00014213096,0.00039934038,6.70335e-05
2,0.00227502,0.29065844,0.7053651,0.00041082903,6.1055085e-05,0.0012296049
0,0.99243116,0.0072811227,0.00017304525,5.339772e-05,3.1193642e-05,3.0073337e-05
1,0.0019859232,0.99795854,3.4845114e-05,9.76787e-06,4.372409e-06,6.605983e-06
2,0.0017472877,0.003925323,0.99431264,6.2417453e-06,3.326541e-06,5.242125e-06
1,0.004151316,0.995764,4.95821e-05,1.8846058e-05,6.4307505e-06,9.81787e-06
2,0.0031689238,0.49808836,0.4976077,0.00050737656,7.5403426e-05,0.00055227
1,0.056793325,0.9076619,0.033697642,0.00027025567,0.00150156,7.524465e-05
0,0.83975285,0.15906443,0.00086046336,0.00016822667,7.469628e-05,7.9341e-05
0,0.9978968,0.001975878,0.00011252379,1.2801674e-05,6.0276244e-07,1.3494705e-06
3,6.1702915e-05,0.000104274266,1.4012841e-05,0.9996383,0.00018117102,4.6113715e-07
0,0.920108,0.07834804,0.0013751279,7.4852906e-05,3.3492415e-05,6.045084e-05
1,0.000350356,0.99963653,4.578465e-06,4.005744e-06,1.8124102e-06,2.7090703e-06
2,0.02567407,0.12674968,0.8470396,0.00015301773,0.00021864599,0.00016498663
1,0.021451423,0.26743853,0.71071273,0.00010342426,0.00019291115,0.00010095697
0,0.9950211,0.004603287,0.00015975597,7.57729e-05,9.735066e-05,4.2674925e-05
1,0.00029774226,0.999681,3.4274726e-06,3.4857965e-06,5.2945384e-06,9.070503e-06
3,3.1973985e-05,0.00056159456,7.3584386e-07,0.9994049,2.8686696e-07,5.0777464e-07
0,0.99637175,0.003596306,2.817868e-06,2.0795487e-05,3.4005961e-06,4.9171117e-06
0,0.9617513,0.022521734,0.015606267,0.00010172367,7.787156e-06,1.12598855e-05
1,0.0047416994,0.9950235,0.00014329428,4.253915e-05,2.6835938e-05,2.2160806e-05
0,0.11599516,0.40734023,0.4758048,0.0002845755,0.00034169664,0.00023352486
2,0.028486922,0.0037154993,0.9674,9.866871e-05,0.00024346237,5.547856e-05
1,0.0108395405,0.9584321,0.030540658,7.856301e-05,4.3154207e-05,6.598115e-05
2,9.3971204e-05,0.0012671904,0.99859697,3.1038577e-05,2.8619897e-06,7.981437e-06
0,0.996077,0.003280318,0.000391489,0.0001311179,5.8219182e-05,6.183933e-05
2,0.0076032113,0.0024095657,0.98928624,7.341073e-05,0.0005647054,6.285958e-05
2,0.0045079314,0.0051255766,0.99022955,6.603009e-05,2.076079e-05,5.0120496e-05
0,0.9990588,0.00087857066,3.6247264e-05,1.1759843e-05,7.306617e-06,7.3156743e-06
1,0.0005556197,0.9993486,4.8494723e-05,1.943228e-05,1.8727449e-05,9.164876e-06
1,0.0030643877,0.9968342,2.9113347e-05,1.1383904e-05,5.5521235e-05,5.3690073e-06
0,0.99731666,0.0025441712,3.565829e-05,9.184136e-05,4.781963e-06,6.914501e-06
1,0.0010668545,0.9988955,2.3910014e-05,5.7406146e-06,3.0594604e-06,4.8212464e-06
0,0.99898225,0.0010032972,1.163314e-06,9.087681e-06,1.4527994e-06,2.6653574e-06
1,0.0011570009,0.84143156,0.15703987,0.0001655854,2.456611e-05,0.00018146083
3,5.272963e-06,0.00043751,1.5679119e-06,0.9995516,3.7408383e-06,2.7333851e-07
1,0.002952249,0.99690694,6.632502e-05,3.060683e-05,2.9496681e-05,1.4435144e-05
3,8.382743e-06,0.00018961546,3.3796596e-07,0.9998011,2.0063159e-07,3.3211572e-07
1,0.0026447834,0.9973169,2.1334434e-05,3.3554188e-06,2.1354492e-06,1.15166395e-05
1,0.0020163083,0.9978928,5.5459845e-05,1.4829634e-05,8.157866e-06,1.245467e-05
1,0.0029863915,0.99597186,0.00095768925,6.000326e-05,9.812074e-06,1.4187825e-05
2,0.00091389095,0.0157698,0.9832978,7.741644e-06,4.2524357e-06,6.501814e-06
2,0.0026821825,0.0007304959,0.9965765,2.2394909e-06,1.6106436e-06,6.9588136e-06
1,0.028840588,0.8995803,0.0713536,0.0001326412,3.4231263e-05,5.857634e-05
0,0.21244088,0.02333918,0.7637119,0.00024190896,0.00014574883,0.00012035768
1,0.013042516,0.3854532,0.60118115,9.428835e-05,0.00015363371,7.5185555e-05
1,0.0014020011,0.96236956,0.03570045,0.0002175897,3.0781066e-05,0.0002796442
0,0.994703,0.0047553633,0.00030690624,9.510894e-05,6.727442e-05,7.231505e-05
0,0.99722964,0.0026659379,3.5609623e-06,8.946749e-05,4.6583523e-06,6.735772e-06
1,0.005676708,0.99410903,0.00014899437,2.1891137e-05,3.3098764e-05,1.032454e-05
0,0.9813874,0.018364176,7.0826216e-05,8.609178e-05,3.3247667e-05,5.8223566e-05
2,0.062844604,0.009650454,0.92692304,0.00019969115,0.0002750484,0.00010718892
0,0.99377865,0.0055324663,0.0006413561,1.9337469e-05,1.0157423e-05,1.7984701e-05
0,0.99708325,0.0028210292,8.208465e-05,4.9530336e-06,3.0405154e-06,5.5782325e-06
0,0.99871874,0.0012618799,8.734528e-07,1.4507888e-05,1.8019432e-06,2.2185088e-06
1,0.0012222627,0.9987494,1.7557599e-05,5.829713e-06,1.9503361e-06,3.0369908e-06
1,0.042477056,0.9566183,0.0008457796,2.470077e-05,1.1714154e-05,2.2427166e-05
0,0.99724436,0.0026180777,8.0296675e-05,2.7986962e-05,1.3475604e-05,1.576212e-05
3,1.817092e-05,8.599661e-05,1.3003961e-06,0.99988127,1.2984078e-05,2.5739288e-07
2,0.193133,0.019873723,0.7861965,0.00030742225,0.00038192133,0.00010740457
0,0.9989299,0.0010031117,3.324507e-05,1.7163631e-05,5.8526552e-06,1.0677303e-05
0,0.8347892,0.04142181,0.12349245,0.00017604846,6.492527e-05,5.5608674e-05
0,0.99990046,8.587737e-05,1.269802e-05,4.6690715e-07,1.8853926e-07,2.9045802e-07
1,0.008221464,0.99174654,8.134572e-06,5.3640406e-06,1.4350031e-05,4.0784944e-06
0,0.99521846,0.0045585674,0.00020958192,5.3600183e-06,2.8065654e-06,5.232145e-06
0,0.9402911,0.0050197016,0.0541461,0.0001011574,0.0003906608,5.1292096e-05
0,0.9795584,0.020324009,3.2606556e-05,6.0572784e-05,8.568857e-06,1.5820202e-05
2,0.004198253,0.0062176264,0.9894422,4.7927722e-05,5.074226e-05,4.32751e-05
1,0.02435652,0.8507648,0.1242571,0.00026219996,0.00024133026,0.000118102784
1,0.99920374,0.00065164646,0.00011916516,3.9746083e-06,1.8866518e-05,2.6582559e-06
1,0.0005264096,0.9994598,4.194016e-06,4.109133e-06,3.2972246e-06,2.140656e-06
2,0.057624828,0.013949954,0.92753816,0.00030608568,0.00042571904,0.0001552013
1,0.0067741526,0.99241465,0.00011839365,0.0006254345,2.3875416e-05,4.3557164e-05
0,0.99870455,0.0012032049,7.826532e-06,7.427023e-05,3.052994e-06,7.0878987e-06
2,0.00095035776,0.003384392,0.9955396,2.0210726e-05,8.886413e-05,1.6521113e-05
0,0.99189234,0.0038024005,0.004270665,1.0675211e-05,1.1710971e-05,1.2184918e-05
0,0.99683005,0.0030922892,6.684643e-05,3.947117e-06,2.1655123e-06,4.656508e-06
2,0.010800147,0.005882658,0.9832808,1.1933075e-05,1.7843337e-05,6.72065e-06
2,0.004205239,0.011946798,0.98378444,2.6653997e-05,1.4488653e-05,2.238534e-05
3,5.9848066e-05,0.0019469778,4.8725205e-06,0.99798596,1.0821778e-06,1.2851216e-06
0,0.99550796,0.0035148377,0.0006839452,0.00015309303,6.797662e-05,7.2203504e-05
1,0.001225516,0.9987301,2.1025193e-05,8.810614e-06,5.7356474e-06,8.83616e-06
2,0.08372177,0.01712846,0.8989263,9.951952e-05,6.360521e-05,6.0258342e-05
1,0.004334451,0.99457306,0.00091309974,0.00015115814,1.15714665e-05,1.6731814e-05
0,0.9962684,0.003658201,3.7676426e-05,1.3980233e-05,7.685342e-06,1.402077e-05
0,0.986537,0.012940012,0.00028034195,0.000124552,4.7995673e-05,7.014707e-05
3,6.181938e-06,0.0001284283,3.1683516e-07,0.9998622,2.593838e-06,2.2180845e-07
1,0.000613786,0.9993729,3.863085e-06,3.0206775e-06,3.885509e-06,2.536916e-06
2,0.17283314,0.15779518,0.6686888,0.00024626666,0.00024809592,0.00018854173
2,0.09737882,0.0136349825,0.8887421,7.667677e-05,8.479901e-05,8.2674356e-05
2,0.00024013402,0.0043902295,0.99530375,2.9510591e-05,2.0442481e-05,1.5982627e-05
2,0.041934013,0.33722934,0.61984885,0.00040202992,0.00035931123,0.0002264213
1,0.0016337225,0.9983323,1.843041e-05,5.8718897e-06,3.736977e-06,5.888916e-06
1,0.0016590585,0.98939496,0.006775048,7.8627505e-05,0.0020295905,6.270531e-05
0,0.9927025,0.0042609284,0.0029551736,3.5615172e-05,1.589439e-05,2.984974e-05
2,0.012339941,0.006551756,0.9809105,2.9778535e-05,0.0001513866,1.6678203e-05
0,0.999765,0.00021428727,1.9791087e-05,3.373616e-07,2.3172375e-07,3.628655e-07
3,3.6135443e-05,0.0017589114,5.146205e-06,0.9981981,4.9050175e-07,1.2506517e-06
0,0.9987232,0.0010623797,0.00013447096,4.1937383e-05,1.3988869e-05,2.3962955e-05
3,0.00032815174,0.00015250086,1.6069704e-05,0.99947685,2.5995543e-05,4.829647e-07
