target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
1,0.35365853658536583,0.6463414634146342,0.0,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
2,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
2,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
0,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.9016949152542373,0.05423728813559322,0.04406779661016949,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.19337016574585636,0.712707182320442,0.09392265193370165,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
2,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.22589238145977625,0.17208311134789558,0.5908364411294619,0.0,0.011188066062866276,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
0,0.7219123505976096,0.2733067729083665,0.004780876494023904,0.0,0.0,0.0
1,0.0028929604628736743,0.9855351976856316,0.011571841851494697,0.0,0.0,0.0
1,0.2612994350282486,0.4703389830508475,0.2457627118644068,0.0,0.0014124293785310734,0.0211864406779661
