target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.000314890401183256,0.6345478387045529,0.3463305704653598,5.542926242691321e-05,4.920293895157234e-09,0.018751266246183115
2,0.15168604337263789,0.032923021467186266,0.8149691113510167,2.6564955279811016e-13,0.0004218238088899911,3.42302068280108e-15
1,6.218222322894273e-16,0.9999999999999993,6.505045617030733e-20,1.2325723297652223e-23,2.4441612918250033e-32,1.0994036771806665e-21
0,0.03427882410535317,0.08128292711778987,0.8843586277394938,4.6402388662272537e-14,7.962103721615475e-05,1.0048853000154345e-13
1,0.012338993461257919,0.22607870624848325,0.7614948265346194,7.498728493877637e-12,8.747341017663126e-05,3.3796406504897183e-10
0,0.8262912896511498,0.0021270272686041234,0.1621169262718642,5.114983114588923e-10,0.009464756296883516,1.5604090376552836e-16
1,1.8779377230631404e-05,0.9999788380142716,2.382608438242727e-06,7.120961715945476e-20,5.953000541641498e-14,2.939666596692826e-18
1,5.845022495229568e-06,0.9999941549442855,3.321915888873175e-11,8.3618825649184e-25,1.800519665887606e-19,1.4110563666963757e-22
1,0.38917926027507505,0.6097828390147287,0.0010375776694661273,1.032992010542558e-10,3.2293729549038304e-07,1.3558366748036865e-13
1,1.0374430326018332e-13,0.9999999999995293,3.670027950175937e-13,8.285593322774476e-34,8.528380543311046e-25,2.766350422898818e-22
2,0.054297140167740426,0.03358096538408177,0.9121138582992073,3.5215339626779465e-23,8.03614897028359e-06,4.1128923618154894e-20
0,0.2638802272440478,0.11350554022551902,0.6108437247574945,2.7771502835596092e-08,0.011770479055985793,9.454501539343906e-10
1,0.12399198945715159,0.2822248877852696,0.5624553634871873,0.001745999858967843,0.029556171887626326,2.55875237973172e-05
2,0.5478740647803512,0.22122149191383295,0.19983462894747536,1.3472168091970161e-16,0.03106981423087811,1.274622426621152e-10
0,0.6311605775245182,0.27167773230972203,0.05972387410394131,6.212205351928336e-19,0.03743781575057358,3.1124489412185047e-10
1,7.121927392425289e-12,0.9999999999928515,2.6616824521952174e-14,2.1362205411217465e-22,8.844904698036991e-26,3.882848967585755e-21
1,0.07933586383386775,0.6753869053061675,0.21190286518678408,1.9313600438252294e-08,0.03307578237584064,0.0002985639837396109
1,0.00011805109713554921,0.9998505982074135,3.135065615244934e-05,1.0527750721687506e-11,6.524796001152586e-14,2.8705517854756966e-11
3,9.526964897851385e-10,2.636015222726148e-05,2.962386794636773e-06,0.9999706765082523,1.8640097923396634e-16,2.910335676561788e-14
1,3.179448165915194e-15,0.9999999999999964,4.583368358331588e-16,1.4478880756961204e-33,5.556763924142937e-29,4.191447449419278e-24
0,0.9999993021091619,6.978908066117892e-07,4.364227284175696e-19,3.16187576669738e-14,3.712413119185749e-17,1.2423709310076324e-29
1,3.4629384390162973e-12,0.9999999999965357,1.3676101783326915e-15,3.561853216401188e-22,3.7426193279814424e-28,4.002742286346921e-23
2,0.11829055943315142,0.05842604588621408,0.8226213163461739,8.423652220875517e-12,0.000662078325755052,2.820048815516491e-13
2,0.01526561819958187,0.6032864762275268,0.3779680768846601,0.00014835298622160853,0.00031581036434522573,0.003015665337664378
1,0.14279975625868982,0.7823171118996013,0.042132755435929405,6.0027903339313596e-21,0.032750151342364156,2.250634154861949e-07
3,2.907454414264309e-13,1.1788788390420606e-07,1.2185407036338327e-06,0.9999986635711217,7.055173404622129e-21,4.056697933133737e-18
1,0.2571457805276533,0.429035156860266,0.2546523371583052,2.095742966542687e-10,0.05916529306619948,1.4321780017332586e-06
0,0.9999999999772693,3.402599290832139e-13,4.3455864430338965e-30,2.2390637944695276e-11,1.0824998111520569e-24,4.625535758014354e-42
1,0.00011944310252437296,0.9998001151161349,8.044078672669559e-05,2.738529295658216e-14,9.479605608818648e-10,4.662624625757142e-11
1,2.5981982647203922e-06,0.9999973998861704,1.8986489315387018e-09,1.691606333096104e-11,1.7650853592275057e-20,3.265375346445166e-20
1,3.066555697694637e-15,0.9999999999998708,5.429859437046011e-22,1.261870083890894e-13,4.786607769089147e-34,6.059458055295073e-20
3,2.4591988430797767e-05,0.0039355120470169185,0.021971018036358533,0.9740688707077522,5.4447680746056435e-09,1.7756733515271017e-09
2,0.02831111277900301,0.26594447538925287,0.7053067996522637,2.928196535686264e-09,0.0004375844026945786,2.4848589179998354e-08
0,0.9993333028327229,0.0006666971672643484,4.732473826698348e-22,5.978512656136753e-58,1.2636856516605396e-14,9.945943310587552e-28
2,0.6707770814744844,0.010322857734885876,0.30191993687823704,3.4836385614340465e-08,0.016980089075823494,1.8345237948650107e-13
1,0.07942933369795101,0.6835899501486936,0.20381311960205625,1.0251672397704737e-08,0.032897591579011405,0.0002699947206154714
2,0.5055985441404557,0.08338065770417712,0.4091495184660622,9.902545261779043e-10,0.0018712746298601502,4.069190407455345e-09
2,0.07208132160659243,0.41784967486247737,0.44899302600112145,0.02605401380415696,0.033340930931477226,0.001681032794174768
0,0.9999995225736887,4.774262788363242e-07,7.05258779852485e-21,3.250534143164933e-14,1.505168458152183e-18,6.036486453265674e-31
2,0.6425278846496604,0.049843427135370946,0.24812129536310454,7.062600185498519e-09,0.05950738548951239,2.9975142563793845e-10
1,1.5775412549919466e-06,0.9999983217045032,1.007542415461318e-07,7.154311229467644e-22,1.3161691011409255e-16,2.7037204251818396e-20
2,0.0019598357308714055,0.194571647189241,0.8034683504849987,6.351161521724368e-09,1.6021097006286298e-07,3.275751492773192e-11
1,2.0439363525928176e-05,0.9999497510444308,1.233930032315943e-06,2.8515722305976936e-05,4.7940313184362265e-11,5.98917642943682e-08
0,0.8005523353108944,0.19669960648576149,0.0027479233186802603,1.3157377988240788e-07,3.310883844873577e-09,6.49424257519842e-17
1,8.305434343677482e-05,0.9999169456465868,9.767794780957964e-12,1.1742817649793836e-36,2.0806772436016387e-13,3.8665792759248283e-16
1,4.198923536404146e-05,0.9999579947448091,1.6011708675928746e-08,1.9416776818408509e-26,8.061192638183582e-12,5.710267233226038e-14
0,0.3252298768078325,0.023715742805533974,0.6489906002218487,2.595205115500648e-11,0.0020637801388181704,1.4686301163549794e-14
0,0.9613855926391174,0.03809932397514918,0.0005067367036165999,1.6738931536798846e-25,8.346682116772638e-06,4.418434080042601e-19
2,0.142357100615596,0.03989312424472856,0.8172389108673842,9.511147709320099e-13,0.0005108642713244028,1.5843314263242905e-14
3,2.451170330431272e-27,8.63174912824348e-18,6.160890228434511e-14,0.9999999999999383,6.262221524039427e-46,2.007248467415332e-46
1,0.1747169966084276,0.19483750353012794,0.6138105962458839,3.478857046851477e-06,0.016631286634224002,1.3812428988329317e-07
1,7.588189856919478e-07,0.9999571299442116,4.2111229900146165e-05,2.286280262961001e-21,6.868946171098707e-12,3.3731199857209496e-14
2,0.09098687922990437,0.09582838995190265,0.8129961803745358,1.9038019049591765e-06,0.00018664663096208713,1.0789915862171651e-11
2,0.012626335838452183,0.2841865778682417,0.7030193673328686,1.8521503199046706e-10,0.00016771221801248015,6.5572100307991655e-09
2,0.05461117107005344,0.6214893918243434,0.31113478239344056,7.06294872153428e-06,0.011807907206262298,0.0009496845571787326
3,1.6354617742676763e-06,0.0006346565301339522,0.011164179955257751,0.9881995280424124,1.0391447654137412e-11,3.010520156509496e-14
1,2.0270601641654185e-15,0.999999999999998,2.293146041916305e-19,3.608280963728918e-29,7.305796305024589e-35,3.3010735266660255e-28
0,0.999999992054225,7.93475319418217e-09,1.1021301668631692e-11,5.041309588040581e-37,3.881281256611202e-16,1.6145150871340578e-38
0,0.9985178743180598,0.0014610910984228804,7.629269688957407e-06,2.7151558500423007e-41,1.340531382834611e-05,3.1294352986905474e-26
2,0.7780169404573005,0.043750170470263056,0.17620264582116363,7.421861515540901e-15,0.0020302432381867673,1.3078720413324508e-11
0,0.9999995649551904,4.2066389779156993e-07,1.4380910781550146e-08,5.910693325672323e-32,8.25377547346518e-16,1.2867563058820318e-36
2,0.0707839961258796,0.14786933290215043,0.7800239906737294,3.0118883471583984e-09,0.0013226767360832088,5.502690846441258e-10
0,0.9999850151636328,1.4581705168924204e-05,4.031286626120916e-07,8.861173751178381e-17,2.535392907822777e-12,4.863099565862588e-31
0,0.9999991237982041,8.76086814862189e-07,6.704105693329165e-18,1.1497987321596266e-10,1.1548520399678619e-15,1.2799245799693609e-26
0,0.9999605574123822,2.2555585736705205e-05,1.4014429590928165e-06,1.0485735271725618e-47,1.5485558921877075e-05,1.194556512870752e-31
1,0.7780537247161041,0.220097950153762,0.001847653137409792,3.3768566019379163e-09,6.686155789208813e-07,2.8874237984377054e-13
1,5.930773628475344e-12,0.9999999999940656,3.4463448370846243e-15,1.1249282904261546e-20,5.010315879469514e-27,1.509301289147307e-21
2,0.06678347697511294,0.15381913866620942,0.7781304266401715,3.1453277967190874e-09,0.0012669538814884477,6.916899653877994e-10
0,0.9991181089405919,0.0006834612360629254,1.0062618422327718e-10,0.00019840976172251588,1.9960830822541328e-08,1.6571466528000745e-13
0,0.9999695294229485,3.0351594561702424e-05,3.2163579642850324e-13,1.1898143996533048e-07,7.279600456749854e-13,6.45198190637566e-22
3,7.49066636078835e-15,2.5920363918401826e-08,3.3445437142029806e-08,0.9999999406341915,8.762795440401365e-24,5.927758426348736e-20
1,5.174510999489897e-13,0.9999999999980465,1.4361245935587344e-12,2.0524442558771586e-32,5.0240819067557264e-24,5.198537369429975e-22
2,0.04213013552398569,0.09901343287250403,0.8586741093053859,1.263798945066247e-12,0.00018232229547169207,1.3889007505510098e-12
2,0.07283489086283754,0.09028012900096573,0.8363834763100054,1.8625341340520312e-11,0.0005015038042246472,3.3413789801754424e-12
0,0.7510228837701001,0.017440362910541466,0.18383050115218147,6.681460677021788e-09,0.047706245479014704,6.701475600890373e-12
3,5.55062790658153e-09,1.4010332103319084e-06,2.2466564745256437e-15,0.9999985934161596,3.525355848245374e-24,2.365383943014586e-19
1,1.787285708402857e-16,0.9999999999999998,9.747332988432264e-28,2.7802588112629953e-47,1.293946141564603e-50,4.709447650695053e-51
1,9.246700190578641e-15,0.9999999999999907,3.175769218769091e-23,3.08179880358472e-48,1.2090232013836026e-43,6.2195813420620505e-46
1,0.0007635574811076565,0.046871752733836675,0.01917629961258818,0.9331855159618581,1.7345879816234995e-06,1.1396226277323202e-06
3,6.666462490529016e-29,2.241097457683629e-14,5.988523194872294e-17,0.9999999999999776,1.4129226632750637e-49,9.193074647956005e-39
1,5.32487887551349e-10,0.9999999814456032,1.8021908920602362e-08,3.226553589142424e-29,3.714201631015618e-18,2.3766963032597653e-19
2,0.24218739056328495,0.030682353296466697,0.7258222789310056,1.0031555636616101e-11,0.0013079771991901903,2.105398883063027e-14
0,0.9999914883247362,8.51167526387518e-06,2.611354800354848e-41,1.0419541485929913e-124,8.73991681432352e-22,1.205631073872315e-43
2,0.20654073714439897,0.20091814842156142,0.5371297952809423,0.003124716652719675,0.05227916535702328,7.43714335449379e-06
1,4.797300768703806e-13,0.9999999999995202,1.9618012783366518e-18,1.7982326243351e-29,5.5274657197321646e-34,1.2448231627571193e-31
1,0.008841035047652017,0.7275671425547894,0.2620501378981663,1.8132150458882315e-07,5.497937638767056e-05,0.0014865238015002219
1,0.20201084769564615,0.11787142615113862,0.6695074629882426,3.130745990927762e-06,0.010607122454231668,9.96474990249866e-09
0,0.9273553749738115,0.06841285177449623,0.0035800512462929126,5.249506870979476e-23,0.0006517220053790225,2.0310425908844197e-14
3,9.389156374466183e-32,4.428264481218667e-17,6.937587025303723e-18,1.0,7.997741476720014e-53,3.360944329105535e-42
0,0.9999999724513772,1.4553448277980347e-09,6.23168761729054e-13,1.7409643492149649e-112,2.609265470365401e-08,1.3155833714131745e-59
2,0.6913237793813596,0.06833652676340049,0.24028133185878145,5.756112153184668e-13,5.8361995882788906e-05,9.219468797708703e-17
2,0.27080204488188153,0.0355507618091283,0.6912492166569127,1.3306232155147205e-10,0.0023979765188372236,1.7790329964184942e-13
0,0.9953768389609671,0.0017620557087534479,0.002833292427989259,4.24030790537631e-10,2.7812478259343553e-05,3.9994519407909324e-19
1,0.0027682113174272043,0.9944149817055703,0.002816770063445943,1.884910751786211e-12,3.690731039096955e-08,4.3610420223686905e-12
2,0.5141444584293283,0.04835306469542971,0.37988212025302365,2.3314998488259922e-05,0.057597038918545236,2.7051848140672418e-09
0,0.9991690008246819,0.0008309991753147622,3.5754568297604927e-19,1.9567974421962957e-41,3.378542413618908e-15,6.426926827108344e-27
2,0.33117124334678677,0.07416976939945535,0.5739456578480658,3.1891704633613413e-06,0.02071013862031402,1.6149147053076474e-09
0,0.999646388833353,0.00034181791283863363,2.5070567987133515e-06,8.370947172863818e-44,9.286197009718844e-06,1.6479555787821008e-27
1,2.4317487368513234e-17,1.0,5.493389602224938e-25,4.817063388500513e-31,3.318927987613627e-37,7.96304463501393e-24
3,4.552267896762806e-06,0.0022412867709080482,0.00987973973598563,0.9878744199495477,8.391614651828543e-10,4.36500332597258e-10
1,7.205803205036656e-10,0.9999999992763864,3.033299906282263e-12,2.0929709056188727e-18,1.4665782074056167e-22,3.218888989324012e-19
3,1.768768443318517e-39,9.536499346990147e-22,2.444812668918362e-22,1.0,3.5894877708382224e-65,5.564139867115943e-52
0,0.8106169994956025,0.1888714749965821,0.00043873378617280976,1.2044280432202848e-26,7.279172164238791e-05,7.446670896787503e-17
2,0.3294457638878462,0.02377976832675133,0.64460762920331,3.1344719504241064e-11,0.002166838550731041,1.6721240045422745e-14
0,0.2874984577495652,0.08650175377731079,0.6087206950322398,2.456487962949259e-06,0.017276634566839148,2.38608218449408e-09
0,0.9999998359011854,1.64098814091973e-07,9.272839645230484e-25,6.857218133245537e-16,6.797502332864714e-21,1.5205876440559841e-33
1,0.1614809913291978,0.14284072347535426,0.68646938047779,1.4171921817876674e-06,0.009207474057312646,1.3468163403299835e-08
1,0.010858110772577806,0.9889329938252739,0.00020889540079046414,3.0397011908402965e-18,1.3580288335751338e-12,2.527657103374722e-21
3,2.9006882133421176e-13,1.4786538642225085e-07,1.527201889215894e-06,0.9999983249324343,5.0105322227805514e-21,3.148194088892888e-18
1,4.778612862025072e-09,0.9999997691010627,2.2612032408511088e-07,6.398113324115153e-27,3.7622634057557285e-16,1.0481926461744449e-17
1,1.269128669829255e-07,0.999999873087133,1.7756602331580009e-19,4.5641114866110106e-36,3.89283356228141e-29,1.2748529585651491e-30
1,1.4176004131893625e-12,0.9999999999985818,6.025024923208021e-16,9.791824529278756e-22,3.2465220695844274e-28,2.86700380603114e-22
2,0.004525708832603824,0.784299432293848,0.20997029327659059,5.18033720070256e-09,7.744950554879816e-06,0.0011968154660655476
1,0.017838630630971238,0.9626315342762014,0.018872749327547362,3.372035970172247e-08,0.0006001222584722396,5.692978644787523e-05
1,0.003399116613653112,0.9966008833860188,3.2806083613568447e-13,2.928406195081994e-20,1.614220805174827e-29,2.866006282838347e-16
0,0.9723563691903783,0.026183894236346743,0.0006052560303558324,0.0008543280275345434,1.5251532776692847e-07,5.678526157413579e-14
0,0.9961055636090208,0.0038903867673185954,6.862042933722124e-08,1.4528815916634482e-34,3.981003231123394e-06,1.0528685094993512e-20
0,0.9999889778761577,1.1022123379286531e-05,1.1140258525012698e-17,4.62045158046056e-13,8.247100467560827e-16,2.116941795083236e-26
1,1.379738864215331e-08,0.9999999857902491,4.1236230472997355e-10,2.594115003275327e-22,4.888927754022318e-20,1.3014373922747343e-20
2,0.07915780868279464,0.15239676794109014,0.7666197189905872,9.406511868294367e-09,0.0018256938174266457,1.1615893365556535e-09
2,0.1344408517312503,0.2897486643153054,0.5213871461135722,0.009710738329905159,0.04462309579718565,8.950371278126726e-05
1,3.7126542575144128e-09,0.9999999962464738,4.0872000409353546e-11,1.9198711843426558e-17,9.612261305946167e-21,5.253190662476782e-18
0,0.24734839319953952,0.04476167119083219,0.7050864125474965,4.5307861009167897e-10,0.002803522608149014,9.041462000066855e-13
3,6.416809063775604e-22,1.1874393717265202e-14,2.3783141088491924e-10,0.9999999997621567,1.557889087903591e-39,2.7468212256176188e-45
0,0.920837723988802,0.07916226286842272,2.6008295306682207e-09,2.1358484827133522e-29,1.0541945835488348e-08,5.14552337682094e-19
2,0.2961509931681616,0.0999495104519532,0.5973728347099677,4.2810546832818136e-11,0.006526661604204234,2.2902546097573572e-11
0,0.9974575330070915,0.0003958646657486637,0.0021334743329869564,1.6613223394163516e-08,1.311138094959496e-05,4.0755947499467367e-19
1,1.0336037311800697e-08,0.9999999896639628,5.479200157831033e-18,3.203061806429666e-39,1.491689561607626e-31,1.0725085989473085e-36
2,0.011200569050424599,0.29139385711069427,0.6973024163036438,6.7545883874300714e-12,0.00010315599663047225,1.5318522352456869e-09
0,0.9999999998618414,1.3811970424053962e-10,1.8105807850016719e-28,3.8788296040975905e-14,6.496277225295936e-23,6.979509338021526e-38
3,6.995956073718562e-15,9.212920164171597e-09,3.445277436002225e-11,0.9999999907526201,7.036127077424647e-29,4.956869642544033e-26
0,0.9293681529436796,0.07041620424826674,0.00013502890336588783,1.4233792967399134e-24,8.061390468698624e-05,9.023037706143674e-16
0,0.9392574653184753,0.06074253468139905,6.742041420944865e-14,3.824231475359057e-31,5.831842763771359e-14,7.769623279096349e-23
1,1.291230897880306e-25,1.0,4.353136523143515e-40,1.7769582001217204e-59,5.7972090733019675e-58,1.4336096871017236e-38
1,0.03725381891730292,0.39273725591292064,0.565373954752047,2.9337401626744293e-05,0.004585147880093119,2.048513600966698e-05
0,0.5907967702380437,0.4088532086845373,0.0003500012098945892,8.61192741246831e-09,1.1255595384795947e-08,1.7595642814216488e-15
0,0.998577406634239,0.0012284936074245549,5.129538445261429e-05,6.480713900542133e-37,0.00014280437388388762,1.78140851103798e-23
3,1.8050036839038707e-15,1.0226561557443082e-06,2.326647910794104e-09,0.9999989750171946,1.86976402919547e-27,2.0454640785353045e-21
0,1.0,6.059341467423134e-24,1.7346203648005745e-54,3.178772969006e-132,5.530782524596155e-44,4.671660366884215e-97
1,0.00019833056473850182,0.6053213118912604,0.365962295869706,0.00020896733060798536,1.4067330104654685e-09,0.02830909293695395
1,0.0028185607600932925,0.603079489856179,0.38603279858236195,0.00026488498820641547,2.602223915264087e-06,0.007801663589244043
3,7.626282130455277e-09,0.0008997959305319446,0.004128662046030853,0.9949715343970559,1.3495118028276605e-15,9.785246166835981e-14
2,0.24004798244312986,0.06714724610942077,0.679305093822007,0.01075782406671314,0.002741497489218763,3.560695104253587e-07
1,0.6844186932205581,0.29325583375952696,0.022125932298170607,6.005024103093117e-05,0.0001394833358472915,7.144865887634666e-09
2,0.11661560660377648,0.09347770680333556,0.7896867508879748,5.282322096588574e-18,0.0002199357049105267,2.6775850554946457e-15
1,0.584997468097492,0.408074403934684,0.006927705072804889,3.9831745634850715e-08,3.830631324432041e-07,1.4096354871237326e-13
3,5.892005008154469e-07,0.0004956419264671368,0.003908148488470988,0.9955956203678191,1.4406914370748717e-11,2.3352117391085693e-12
2,0.34788998117581327,0.15870514638739797,0.4767684811763873,7.477930841202553e-11,0.016636390559654955,6.259670301473551e-10
4,0.04401206977245597,0.48277300346083996,0.46297664068074645,0.0014998028833473436,0.008400133522732282,0.0003383496798781598
2,0.29509224100090425,0.13046618278441152,0.5163980624269012,0.0009478702891660019,0.05709505402692027,5.894716966210822e-07
3,5.048911354061855e-06,0.001395887518707835,0.019506191711825206,0.979092871777275,8.053582433125263e-11,3.022096698598457e-13
0,0.9999895656927044,1.0318154436952359e-05,1.1615267558981159e-07,1.0823294978336004e-18,1.8289082144319055e-13,5.523359428204403e-33
0,0.999999558480946,4.1345699007052003e-07,2.7915613357452777e-08,1.4598872707054757e-10,4.617878526064682e-13,6.005607639761245e-28
1,0.11717997063522967,0.03193429300970838,0.850673154946651,2.5957188602621276e-14,0.00021258140838423576,8.414929335620794e-16
0,0.5803452431944481,0.41782367128234243,0.0016297140784935521,1.6545295089048144e-16,0.00020137135423295693,9.048280425944839e-11
0,0.9999894435717815,1.055642567653017e-05,5.02088937355492e-17,2.535069987929527e-12,6.9722886418474055e-15,4.071606699236809e-25
0,0.9998031548884249,8.419370262404735e-05,0.00011264899972441193,4.749867994921564e-34,2.409226672406086e-09,7.423754525058632e-26
1,0.6423452496497747,0.3513319026847616,0.006322579314762273,2.4294095040641428e-08,2.4405656214207935e-07,4.435197724253263e-14
1,6.165747496485204e-10,0.9999999893403407,1.0043084529528232e-08,3.8845106983929546e-28,2.1501532380809515e-18,3.346706255898862e-19
2,0.05802557620079419,0.40756536045359065,0.5312946409155892,0.00018357376224422022,0.0029012250225560646,2.9623645225743606e-05
3,5.767678791516105e-06,0.0014250925261800856,0.02262577713149623,0.9759433625898878,7.349650223006322e-11,1.4789502221622645e-13
1,8.131250792089638e-11,0.9999999990991582,8.195294210887731e-10,8.050289764612167e-28,3.505639760371996e-19,2.568552507888064e-18
1,0.10685175976786243,0.8907290797365518,0.0018135454322808443,0.0006054080942548088,2.065603593880316e-07,4.086906476036569e-10
3,1.735142315088117e-21,3.5583201714556137e-14,1.905020071335946e-10,0.9999999998094624,1.2529123642330779e-37,2.9477486983770775e-41
1,2.049571365227878e-08,0.9912620036036519,0.008737975655849366,2.447851171243824e-10,1.6743070284802103e-21,1.2953592318828855e-20
3,1.6239029802935098e-11,2.562416125534829e-06,1.9252257002580426e-05,0.9999781853106324,1.7002872555929048e-18,3.6176420974921566e-16
0,0.999760087843731,0.0002399121562682333,1.4134698639951445e-31,3.470393447680623e-114,6.103576700291134e-16,3.735910916326452e-36
3,3.1388106298906713e-07,0.00033349810719230516,0.002709320964408161,0.9969568670404432,5.686947491456389e-12,1.2064779248299487e-12
1,6.25179446469702e-07,0.9999990059439661,3.6887658685159735e-07,7.024569760367669e-25,5.692461505117661e-16,6.817497571784564e-19
3,1.2079056035414887e-09,8.391280066506823e-05,0.00044759581116928963,0.9994684901802235,4.563592214919271e-16,3.602440195835285e-14
0,0.9999867935045561,1.3185941538023862e-05,4.8214739526762105e-15,2.0553879400715413e-08,2.144473778748762e-14,5.752043340301247e-24
1,6.80057332708692e-14,0.999999999999887,4.5115967607275445e-14,3.6671940261763763e-32,6.424898322294593e-26,2.1134596754001103e-22
2,0.1642230133624114,0.043227552489294725,0.7916997581847817,6.679808641562058e-12,0.0008496759567661048,6.633860366548576e-14
0,0.9990261962669642,0.0009738037330134564,1.9689552420469647e-20,4.1292932375128513e-51,2.2482488907275155e-14,1.0813314021933037e-26
2,0.05461916369585914,0.19373470569746631,0.75026330180587,1.2161443613820085e-08,0.0013828118394469012,4.799913946586227e-09
1,0.07900834303720551,0.6565484036233603,0.23064741643457806,7.85198155730828e-08,0.03342318645509235,0.00037257192994815546
1,0.07884461504422906,0.649380810077562,0.23783668229316332,1.3160203234289384e-07,0.033533724110642746,0.0004040368723705881
2,0.05425521874242023,0.47792221296488163,0.4401327156678216,0.008824422237887998,0.017553502292701594,0.0013119280942868502
1,0.0007120111082833929,0.9992879885842029,3.0740798686083796e-10,1.0584697866359547e-13,1.1018035029904484e-19,1.0596703720019807e-23
1,4.640348440221073e-05,0.9999522082539649,1.3882616312497794e-06,2.721189309654621e-21,1.6253535508197162e-15,1.4238083611291195e-21
1,0.00010393874361547087,0.7951255164611437,0.0015419342990514286,0.20322838116978992,2.3064231307806423e-09,2.2701997642392215e-07
1,2.8724805799855516e-06,0.999996364890841,7.626285351634828e-07,1.168746433917792e-19,4.388460768871509e-14,5.834151553605232e-17
1,0.003450787687928724,0.6110822871472689,0.37866335434017,0.0001717360318526547,4.549223739019223e-06,0.0066272855690407305
1,3.472179136185377e-06,0.6231658553775852,0.2643597001441663,5.031510975195479e-06,1.5154554739144743e-14,0.11246594078812185
0,0.9828482416433124,0.0170687983528757,8.242143459360983e-05,5.227618080460289e-07,1.5807409558227173e-08,5.827085880236295e-16
2,0.313473117866428,0.020917714567460513,0.6641542707382434,5.1403409622291085e-12,0.0014548968227243806,3.3751103560894466e-15
1,0.5474891152811674,0.45238298782472885,0.00012789663221191786,3.166152492017752e-11,2.3023037114858328e-10,7.219764145864258e-18
0,0.9999999191176449,8.088235517239757e-08,5.819275145753594e-25,7.598114469933009e-17,3.6501302161415703e-22,4.283758602013832e-36
1,0.3361246394946236,0.21294053548368602,0.3867361188479227,3.887280424294149e-07,0.06419792876890851,3.8867681681682484e-07
3,1.4199743488326435e-12,5.127567468819293e-07,4.668650765269162e-06,0.9999948185910679,4.1919135429987706e-20,1.7979793348548228e-17
2,0.12136317724084003,0.08599126411864995,0.7913408290399421,1.337734326921001e-10,0.0013047294589568369,7.837631759492717e-12
1,4.240697813298535e-11,0.9999999999567863,8.067131442605474e-13,6.596991407702045e-23,7.553939786834131e-24,1.23447188337673e-20
1,1.0172427900669287e-18,1.0,4.994314138993317e-22,1.709506243115079e-34,1.7221585848888172e-37,9.805448747088815e-28
3,3.2654142760356685e-16,9.672258990611398e-10,2.103455361953324e-08,0.99999997799822,1.8418107924344963e-25,4.423053463228919e-22
1,1.0096277355339856e-07,0.9999996763176229,2.2271959774536564e-07,1.6661404235965553e-19,3.6341663705611786e-15,2.2746876881155303e-15
0,0.99999999999967,2.1226129814636268e-13,5.059700753275103e-30,1.177146164240042e-13,1.574842299263278e-25,1.9540593673693267e-44
1,0.005584543073294525,0.9944023933204235,1.305612197923476e-05,3.4137380534813e-10,6.912887251343865e-09,2.3004185550885551e-10
4,0.5600177088448816,0.010069995723281372,0.42542753019710194,9.798545864429186e-11,0.0044847651367473295,2.4110330083745646e-15
2,0.10511278002361128,0.012414216613599236,0.8824715873300921,3.8524054862523194e-31,1.4160326975239055e-06,4.587414810736403e-26
0,0.9999999924265538,7.991053200427291e-10,6.574187273398257e-19,6.774341052279113e-09,1.1511248870266237e-17,2.21569016483457e-32
0,0.9999937906897736,6.209310225290042e-06,3.6490624954316984e-16,7.519162698327879e-16,1.2498260850172115e-17,4.446484074342196e-30
2,0.4449064470907828,0.10121185088289816,0.45131601510788666,8.801720253848345e-09,0.0025656624944633715,1.562224880742023e-08
2,0.26385788045970543,0.11458566535031224,0.5967893807722544,2.284385171003994e-05,0.02474420005416776,2.951185019519583e-08
0,0.9995542558058416,0.0004144686981867515,3.127549573893181e-05,8.618936781737524e-14,1.4638533964886052e-13,2.572124693585603e-28
3,3.0315483633451636e-09,0.00036628933406063994,0.0018101539501003817,0.997823553684247,5.106399342096128e-16,4.319561289677617e-14
1,1.874513362023442e-05,0.9947430017660267,2.2100539149143328e-05,0.00521611513897914,3.5169346567415324e-11,3.7387055515388e-08
3,2.8537929780522563e-12,1.6047337454618328e-06,1.3788754354918828e-05,0.9999846065090457,4.4111338359351794e-20,2.0121299089240768e-17
0,0.9998903127048692,7.492106887541711e-05,4.772986204740727e-06,2.3022007323956756e-43,2.9993240050752875e-05,5.659857725204178e-29
0,0.9999815792437754,1.841829806375142e-05,5.552972501817843e-13,2.4548401919553644e-09,2.7652974468846186e-12,4.780595001716771e-22
0,0.8207228002653828,0.02042099445435896,0.1124059089752366,1.1915376305032298e-12,0.04645029630243783,1.3922253328334022e-12
1,2.060062256467785e-12,0.999999999981336,1.6603916921068525e-11,8.279495337453798e-32,3.118672317036846e-22,8.594910868214383e-21
1,0.8253074809053815,0.1729724058618675,0.001720065108836529,9.370176564353198e-10,4.718689330864452e-08,3.505361557984757e-15
1,0.03658386599709947,0.9634161215903344,6.550133242499176e-09,5.690639690035886e-09,3.797970949899849e-16,1.717928156772179e-10
2,0.09920297897916643,0.07125646969554823,0.828901926855087,1.5679939089636046e-11,0.0006386244535382724,9.800395979971125e-13
1,1.0252001429008943e-12,0.9999999999988187,1.5611325380160758e-13,4.171965947236566e-28,6.152598113927745e-25,1.8541475695618e-21
1,0.0008607429590989405,0.9991312607264963,7.98210909640069e-06,1.2085289288342657e-15,1.3828191223086908e-08,3.7711589389134234e-10
