target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.5430222019601861,0.30353618373019103,0.12493376240531034,5.051194182635802e-05,0.0004646860138264708,0.0279926539486597
1,0.29652258660921565,0.7030370565962493,0.0003998273837938197,3.589534817452665e-05,4.0597029961190316e-06,5.743595706344201e-07
3,0.09823600995268227,0.08009282792099884,0.038429645800941444,0.7825053626016268,0.0007346863129952938,1.4674107551682892e-06
1,0.010787069389759875,0.9892129306102165,1.9549468607179372e-17,2.5771305110362377e-18,2.300146050899548e-14,4.1291945691506384e-16
0,0.733265661048732,0.26479038490988194,0.0018615104251650013,2.001018986800207e-06,8.031007394760174e-05,1.325232865729224e-07
1,0.127228773285509,0.8727556257334633,6.524744048162661e-06,6.011346367949668e-07,8.447773024421242e-06,2.732931817788533e-08
2,0.12489684251444486,0.09792930230097614,0.7738134497685726,0.00107318170283279,0.0022868073033018685,4.164098719825287e-07
2,0.5709432292592918,0.3290731301959713,0.08892576467571042,9.34235540296963e-05,6.218557250910043e-05,0.010902266742487763
1,0.10835819439047628,0.09005476255391157,0.07600628949738043,0.7237661762543833,0.0017337622090332178,8.081509481512174e-05
3,0.07300346371128476,0.10046440151240135,0.12208574253099937,0.702088311492059,0.002326802786988323,3.127796626711843e-05
1,0.2879993841489166,0.2199168562206666,0.422069253336212,0.039511385717043795,0.03050195240634711,1.1681708141183596e-06
0,0.8816792541235269,0.11832074587346791,1.0780469269384927e-15,7.055350097586875e-15,2.909054364241434e-12,8.800527829559854e-14
1,0.439771230170024,0.39436455431157424,0.13749245594692033,0.005690858280266864,0.022680566911022205,3.34380192379742e-07
1,0.2848152249541757,0.4368677938410431,0.25867374316825836,0.011243180034651612,0.0011712139212482575,0.007228844080623228
1,0.0004575948267055933,0.9995424051732944,8.326870462632376e-38,1.6548065612380585e-26,1.1579297199456241e-24,1.0900726150135698e-26
3,0.20874652601700913,0.13622078522017378,0.10199509525460068,0.548664441817481,0.0043629513657173265,1.0200325018068928e-05
2,0.07577515219623081,0.08506132051722617,0.8386631892640929,1.6747178733750836e-05,0.0004381593493290765,4.5431494387280984e-05
0,0.6614426035041676,0.33855729806549634,1.7759556321978057e-08,9.348664409726037e-10,1.4564311873287591e-08,6.517160137284726e-08
2,0.06618174086170314,0.03673847046136568,0.2506563225956519,0.6391635345934823,0.007259929184504407,2.303292615313713e-09
1,0.708678919474431,0.24920871540211734,0.041239989411008995,0.00011283650777659429,4.115528464664284e-05,0.0007183839200195114
2,0.30021721994788336,0.2905953163902043,0.30703037913427467,0.08729709753139113,0.014856093145260988,3.893850985526605e-06
2,0.3592161244712737,0.32528199944487757,0.29133531251610484,0.007467044655074687,0.01669809113085685,1.4277818124551072e-06
0,0.5262237778467138,0.4737761113003862,9.515983294319556e-08,1.148047571100775e-12,7.21196856699125e-09,8.479950572968118e-09
2,0.31477698543028565,0.23220899532510345,0.35856762008898235,0.06269936969476551,0.031746557315466946,4.7214539613882296e-07
1,0.1295531698967297,0.8659636317556911,0.0043585435066466945,1.044748837822622e-05,9.440825331430155e-05,1.979909924001655e-05
2,0.10936593215944794,0.08045867314623228,0.8083829774757983,0.00045028040344396867,0.0013397012028520676,2.4356122253901597e-06
1,0.22523386116846278,0.2473083888325725,0.07940868382043431,0.4475944456452737,0.00041392224829391966,4.069828496286899e-05
0,0.4451031931133459,0.5481029472060962,0.006122860356156414,0.00040340767867602314,0.00025988423180683186,7.707413918707399e-06
1,0.633434437735905,0.36656444219887424,6.540035476406533e-07,5.667230522739512e-08,3.4705053641835064e-07,6.233883153195825e-08
1,0.3704799469488386,0.6294662557743137,2.9416582069367685e-05,1.4035321320386369e-05,1.0258134363717749e-05,8.72390942988821e-08
0,0.12027939106088435,0.08102068696262207,0.7917499434015725,0.003165332281583263,0.0037844896864256427,1.5660691221526958e-07
0,0.35254462248420776,0.2818641969713034,0.3577609197475324,0.0002690507659092512,0.007543518949596065,1.7691081451287295e-05
2,0.06688595411189317,0.09935567774186901,0.8330281669016727,0.00015758773354474534,0.0005666850229659255,5.928488054441963e-06
3,0.0011539377613846821,0.0006678927930047942,0.003743611268264196,0.9943469378363053,8.761985520809134e-05,4.858329727425732e-10
1,0.17168821547566207,0.2573655976589502,0.5602444396645699,0.002454916470360857,0.008227279243474777,1.9551486982210646e-05
1,0.24421249381245413,0.7276927847941377,0.025734839112184986,0.0011385196363964006,0.001218020000222884,3.34264460381977e-06
2,0.03588558077941831,0.017128683185247094,0.11796435716963322,0.8279573304133145,0.00106395853753465,8.991485215288525e-08
2,0.13476498946230467,0.0837757731340978,0.7796474940788504,2.8192234551180277e-05,0.0017819138894147562,1.6372007812779299e-06
2,0.6293982744116979,0.2868647907355344,0.07982156629653521,0.00018560248618298096,9.320096038564417e-05,0.0036365651096638423
3,0.11739835562504876,0.061127875905043906,0.30971876019580014,0.5105215044308695,0.001233021560681111,4.822825564976449e-07
1,0.07580313774104559,0.9241944346294402,1.9577805623710937e-06,5.692866776920895e-10,4.032712532769823e-07,6.600841169320208e-08
0,0.5479845904218557,0.22754580113033665,0.219782164670934,6.21343419067253e-06,0.004669056530977002,1.2173811706066187e-05
0,0.4823049015374041,0.5176849967454206,4.0789138717563835e-06,4.979869297815563e-06,6.998718720053327e-07,3.4306213374259655e-07
2,0.10869747746144305,0.3055258726177189,0.57958693370685,0.0034999460206819643,0.0018685814033937674,0.000821188789912267
0,0.6861039125076469,0.20636558184100276,0.1056957192544573,9.470165821051305e-07,0.001831656054308429,2.1833260026053008e-06
2,0.13731926521290902,0.30983472219058417,0.5443081395856766,0.004941992203326842,0.003515043639825354,8.083716767800638e-05
0,0.17877039761172514,0.4632065334453264,0.3561332798687523,0.0006155147628110788,0.0010597948142352402,0.00021447949714992234
0,0.6793638138610721,0.3198850248000717,0.0006824201229337216,6.728454259878943e-06,6.198188491076819e-05,3.087675186472023e-08
0,0.3952710166774009,0.6047279840942827,8.385846238823295e-07,2.3331365509244396e-08,4.699947756780412e-08,9.031284947811187e-08
1,0.18515464133091314,0.3253608746436275,0.48571697346888737,0.0007076531411699064,0.003018843167788965,4.101424761322846e-05
1,0.1077860151675013,0.8922125958984525,7.587769710216242e-07,2.7225760060583625e-09,6.245668934637646e-07,2.8676056626331404e-09
2,0.14765537557795255,0.31078428167148936,0.5311827520952583,0.006222219682964151,0.004098067265995943,5.730370633969645e-05
0,0.9857672276639386,0.01423277233416921,5.0832593719242974e-15,1.1644457142343578e-14,1.875412703050486e-12,2.587682159535577e-16
0,0.2984517226497823,0.701541081952274,6.650651418485478e-06,3.941147391055176e-08,4.99648540087294e-07,5.6865113239374055e-09
3,0.029837213315302744,0.02876124066878498,0.014665081800291664,0.9254654788775658,0.0012699201416885195,1.0651963663696936e-06
1,0.02624038318464504,0.973759616805582,6.615274303986384e-15,1.0315341278528783e-13,9.655385258178896e-12,7.79952427751686e-15
2,0.18545716060314907,0.13757589192225664,0.42581350070880897,0.24486806784720627,0.00628535230604621,2.661253280278735e-08
2,0.0774371442749515,0.13237402601003373,0.7896792437303733,7.446663265786147e-05,0.00042290694618514566,1.2212405798381007e-05
0,0.28501743094515386,0.21323531654318706,0.40937463830670784,0.05706506726026278,0.0353070818985647,4.650461235848082e-07
3,0.17801387162067644,0.1324703351876639,0.11168941256177085,0.576421588394146,0.0014036002562176585,1.19197952502316e-06
1,0.12275137913567147,0.8772375610041406,4.667192021181282e-06,7.572986539736731e-08,6.284174603107381e-06,3.2763697920030936e-08
1,0.322955074014546,0.676453838196732,0.0002841395845071488,6.489528248418795e-06,0.00030044125686439567,1.741910220317687e-08
1,0.14778153096671173,0.13811745474227902,0.6084300724762524,0.10425774081557623,0.00140759846567194,5.602533508661169e-06
3,0.1882724432686581,0.24436833148566925,0.1557114432727362,0.4066190702438238,0.004954238616693631,7.447311241902472e-05
1,0.03449289879063186,0.965507095759503,1.7946258798885791e-13,4.152318348636633e-09,1.297276651668289e-09,9.06423978612234e-14
2,0.057945747657928294,0.08643614820535711,0.8548747366648701,0.0001790811357670721,0.0005583383636017911,5.947972475726696e-06
0,0.017126408777013578,0.9828735912229866,4.1877270702195424e-21,8.260523267302074e-27,1.0688032337342386e-18,6.287925835036881e-19
2,0.2357413109150279,0.30366034174990725,0.44350773736607885,0.006625343677964965,0.01045773045552039,7.535835500676838e-06
1,0.16738000617725807,0.8311048935138926,0.001396432626819998,4.144746488411478e-06,0.00011238172184650705,2.1412136945512353e-06
1,0.6172270401891271,0.3430342224022876,0.036201983873239196,2.18096159925961e-05,1.5399822947002376e-05,0.0034995440964064564
1,0.12210056280051845,0.3066496709257883,0.5670109288251657,0.0015626375076234415,0.0024754520723202647,0.00020074786858380908
0,0.4931480605041014,0.21861512071731615,0.2642778485876682,0.001596206144369019,0.022361799489742356,9.645568029332669e-07
3,0.15579405097178842,0.16935709891155368,0.17311188842515804,0.4964594080546977,0.005226803623665555,5.075001313670334e-05
0,0.23547390810913316,0.7645260918908645,1.168399525816614e-16,2.2616331191286223e-21,1.205793925434272e-15,1.0954567002183633e-15
2,0.2825458972135896,0.31828711690502276,0.39073717118465007,0.005756896907130145,0.0026692756893271826,3.6421002804257806e-06
2,0.05820840232415638,0.07773739667361564,0.8631527701180325,0.0002118119261324219,0.000685513367839531,4.1055902235771e-06
0,0.22206650993673088,0.2989302036056188,0.47060941155140223,0.004287729859321212,0.00409592270682709,1.0222340099708426e-05
1,0.3139041830734075,0.6433004200222082,0.03760958214010563,0.001998025018597351,0.0031868974084665784,8.923372146794497e-07
2,0.319534908309714,0.2304855244695398,0.37910244567975937,0.03366612622413747,0.037210587180222965,4.0813662644256396e-07
0,0.4783170591917722,0.5211381403880935,0.00031217580371875077,0.00018134201653839885,3.155998293287366e-05,1.9722616944418572e-05
2,0.12189973436749439,0.2698883833796218,0.6023968559664841,0.0020676885481224917,0.003653861143591148,9.347659468614093e-05
0,0.790866340053407,0.2090574876168357,1.3310836134777128e-05,5.698065816787595e-05,5.7944187357272894e-06,8.641671894201887e-08
1,0.00018068908166685307,0.9998193109183331,4.271151795756314e-30,5.326651353655573e-37,2.6409150323860663e-25,1.34427800866895e-25
3,0.0625998850876578,0.03246043987449666,0.2312974639137752,0.6718585714866642,0.001783461877635712,1.7775977040397093e-07
1,0.23978210179297138,0.7600444553051834,0.0001113208270663173,5.373473532552157e-06,5.6689769908767306e-05,5.8831337664128204e-08
3,0.08119539778243286,0.05913867318721386,0.06147406179807641,0.7937441400216191,0.0044436366725273775,4.090538130441245e-06
0,0.6591593203118923,0.3177561379390019,0.002348305014423702,0.020526037937582137,0.0002095946964166412,6.041006832257842e-07
2,0.062414593343918814,0.0551046594287186,0.5941318824439956,0.28321869069600214,0.0051301427378854835,3.1349479296664325e-08
0,0.10429763389210707,0.2746530017152141,0.6165414788275069,0.0018404160814396145,0.002461013322501536,0.00020645616123071806
0,0.6509063132652946,0.34909365034882245,1.3704261120876984e-08,3.052607242904061e-11,2.22226445962268e-08,4.2845111818549426e-10
1,0.16244224776076382,0.2968572688188087,0.5334933742667717,0.0016698106241680092,0.005497130766971815,4.0167762515750225e-05
1,0.1688174146660818,0.7795884919429288,0.05107847504725542,5.6955138887914535e-05,0.0003486241431383975,0.00011003906170749624
3,0.032587214378602174,0.023301738879693064,0.02880714608227507,0.912891503530133,0.0024118812949300277,5.15834366482382e-07
1,0.06322843010330226,0.9367715585217928,2.6001745075233377e-13,8.924381784528002e-09,2.4502012665097364e-09,6.177589371190962e-14
1,0.6365790950961867,0.36342090490014267,4.549479030388308e-15,2.8176699628748715e-16,3.658331283309481e-12,7.38804440098238e-15
1,0.09078794374067164,0.9092115187624842,3.261593947374412e-07,3.9905034495973204e-10,2.080952529573627e-07,2.8431460073068722e-09
2,0.633177198314525,0.33856510170349147,0.026053599481444572,1.5777658119809786e-05,1.6309851697226297e-05,0.002172012990721975
1,0.09407134671797657,0.23839044450298477,0.24036854673061922,0.4236459345652603,0.000715716433739849,0.0028080110494192417
1,0.4330865048374312,0.5185176801491248,0.03567591934191375,0.012433779552105307,0.00028173475391871794,4.381365506031798e-06
0,0.386167806024927,0.40330193677378395,0.19815382348190205,0.0065883054519225255,0.005785159808371885,2.9684590925108137e-06
0,0.3401096254328358,0.6550253029810784,0.002434710389696049,0.0015785613557909072,3.667164712050581e-05,0.0008151281934784172
0,0.3696049256932717,0.6303950613582239,1.1636185263930738e-09,3.6966000081640916e-10,1.1411178530810475e-08,4.0470593538202056e-12
1,0.15843288032521627,0.8404278334322124,0.0010427186178596879,8.964199981554798e-06,8.604220316458332e-05,1.561221565531972e-06
2,0.11551062088558044,0.2994235835917673,0.5791006005162693,0.0032052760734121396,0.002598922818449748,0.0001609961145209667
2,0.1399738946024774,0.06102216539556503,0.662535917642444,0.12268326396006472,0.013784747945930896,1.0453517918018206e-08
1,0.2605197222347795,0.7389554615258428,0.0002478836742282925,6.433115435954952e-05,0.00021257238452572795,2.9026263916832888e-08
0,0.06773455080658063,0.0860274303634227,0.8450451731956052,0.0003254863084231198,0.0008641363213295477,3.2230046387024597e-06
3,0.0015417975391093883,0.0013614518042633019,0.009820680849146706,0.9871957527832649,8.030989460335023e-05,7.129612320423665e-09
0,0.727961105097597,0.2716025342848644,0.00035296516686892,3.365482445791168e-05,1.4800180354174961e-05,3.494044585756006e-05
2,0.10748080337563318,0.2761544750500283,0.6130394769761514,0.0005833911718696994,0.002514268829259167,0.0002275845970583548
0,0.1667832291696442,0.2963403702906278,0.530728358754618,0.0030623835895056102,0.003040927712250851,4.473048335376914e-05
1,0.2277181412159043,0.7631707290120023,0.008893518543766438,1.4015260067876569e-05,0.00013278949384167463,7.080647441744127e-05
2,0.14031259307126537,0.0856444227025075,0.772300582580997,5.4642257035181215e-05,0.0016836436569204422,4.115731274404914e-06
0,0.7010809800066984,0.2989189686116565,5.7741567980502894e-09,5.652303285156174e-10,4.427305791483947e-08,7.692001340658121e-10
3,0.025117233609237972,0.02566938413496096,0.011374853160618814,0.9370987032685034,0.0007387060049320145,1.119821746886529e-06
0,0.36064486056889034,0.6275605263423785,0.007490739079089675,0.0038275522649253123,0.00014064713296161753,0.00033567461175455315
0,0.4872406535838354,0.3358352168064037,0.010307739900625168,0.16471031556369378,0.0018972592962013422,8.814849240523782e-06
1,6.027865493874395e-05,0.9999397213450614,1.1656859296050668e-30,6.848713151351387e-34,3.527297911545122e-24,9.701139085736145e-25
1,0.2791519358313598,0.43381757863332526,0.2685696761687167,0.009592365065985372,0.008863060156291739,5.384144321151208e-06
0,0.8710569734709451,0.12894013837204338,1.3122933252162868e-06,7.253164960823522e-07,8.505371387132575e-07,1.0051319118718292e-11
0,0.30610497360152833,0.6920679448270032,0.0012841001102883362,0.00019907383322996798,1.0428942707940962e-05,0.00033347868524215014
3,0.06054885499567258,0.05557198894651985,0.018996883003838186,0.8629376785805797,0.0019423619454575335,2.2325279322045342e-06
0,0.9999780873095228,2.1912690477201012e-05,6.832053328560644e-45,8.2521005963961e-43,6.215236269735475e-33,1.1058047007686005e-32
1,0.3999226616489473,0.3954616229806236,0.12263716950392477,8.130935922038134e-05,0.0001593776665704656,0.08173785884071337
1,0.5576462205530742,0.3331578577473306,0.10119373781561578,0.00033701444463254775,0.0003168664277719851,0.007348303011574967
3,0.05189645336679254,0.053913478599107785,0.06157359976039491,0.8306342502005669,0.0019700913801097104,1.2126693028230767e-05
2,0.3608847435042452,0.28843806139294137,0.31888699618116245,0.023611625410181244,0.00817335831152914,5.215199940455359e-06
1,0.24695923183522933,0.2696063805108818,0.47254497285552044,0.003131294089752757,0.007752940957406894,5.179751208630649e-06
2,0.21964660430379773,0.2474270107065012,0.5151135060535001,0.0029269841811936335,0.01487972715931227,6.1675956951228e-06
1,0.2681316569970881,0.3627756302058353,0.36629262786127875,0.001137430340710193,0.001649208028701916,1.3446566385839707e-05
3,0.08945348077087932,0.07079871217485649,0.4982883702378781,0.34006141446489135,0.0013951035572060465,2.918794288864035e-06
2,0.3351830775942967,0.24509277364926388,0.37661865659382426,0.010411914929653815,0.03269286797891018,7.092540512137929e-07
4,0.17565733435728426,0.07870268775314493,0.7410635965411476,0.0008337428652965412,0.003742212981621634,4.2550150502914206e-07
2,0.23025498128024216,0.25572852955900827,0.4822470431837165,0.01743036693720435,0.014334868476211963,4.210563616794925e-06
3,0.07977799117131051,0.030701765842263775,0.16272211373383091,0.7255442747921258,0.0012537883078381333,6.615263076185358e-08
0,0.17315911940213372,0.49053116649651873,0.33474859816345687,0.0004205420268360278,0.0008526935326537894,0.00028788037840086247
0,0.63390500045076,0.2462710270576693,0.11950792999093716,1.777858220617332e-06,0.00030221276718651424,1.2051875226415936e-05
1,0.19657352522808422,0.22653085458009953,0.5227575215913429,0.037496238276141555,0.01664000715916732,1.8531651644552651e-06
0,0.23169474319591513,0.44161773458605635,0.2720910106420968,0.0339526945321406,0.0005996398914992427,0.020044177152292012
0,0.6798416121151082,0.3192014243485876,0.0008401944935109748,2.2660903383131217e-05,9.407837230173576e-05,2.9767108192311564e-08
0,0.3972768316597133,0.3004250819815265,0.30041713478425364,4.590108389785318e-07,0.0011526220560033138,0.0007278705076641856
1,0.25209034653310014,0.36485600075116514,0.3806359993721695,0.0009496861798348389,0.0014485635870469741,1.9403576683391646e-05
1,0.04201208661550343,0.9579879131843383,8.359102313841274e-16,1.3486725952096706e-10,6.528553051245356e-11,4.399641433879856e-15
2,0.23049726479899643,0.3612659646831366,0.35248811608592157,0.05107514801564807,0.0017718435108598815,0.0029016629054371993
3,0.08615352131412253,0.03636085441080945,0.20595248113049483,0.670249159143922,0.001283872991903238,1.1100874770335343e-07
1,0.0354310623510037,0.9645689373894659,1.0752252041893298e-10,4.066140452212217e-14,1.4359119208289788e-10,8.376052457447287e-12
1,0.39292352122198015,0.4158428163340231,0.18029362477963579,0.009104874190961164,0.000543246316655597,0.0012919171567440306
3,0.0012322121768965338,0.0006746882609423492,0.004295847142692578,0.9937237760302203,7.347602139587488e-05,3.678524126363465e-10
1,0.24722720929357306,0.3721087295404856,0.32280473157243106,0.04888638203358735,0.001977266478849873,0.0069956810810730095
3,0.014735543213190656,0.012341143323978288,0.012853993868418939,0.9592167797862663,0.0008520360404709498,5.037676747623399e-07
0,0.04360059443536714,0.956399405564633,1.70245318039905e-22,4.159964153036372e-25,5.740047799189904e-19,3.3078787154223064e-19
3,0.06461780398201108,0.03242753157567203,0.2354076252930532,0.6656492032170187,0.001897645135498316,1.9079674663218245e-07
1,0.4350647656465301,0.4255805211069977,0.1268995712723729,0.0014550834380057263,0.01099885603227279,1.2025038206656705e-06
3,0.0326239100306064,0.030829744830945617,0.03241108999180293,0.902719662092599,0.0014121920441046824,3.4010099412245193e-06
0,0.2607098260678081,0.7392897661663841,9.85781052091049e-08,9.870363548102576e-08,2.1032391876047372e-07,1.601483518211871e-10
1,0.0209293070125687,0.9790706929873687,4.36173735812599e-16,1.6129683580945959e-18,5.640769135251806e-14,5.7856164225600905e-15
2,0.04844191122537369,0.08635986045736073,0.8479795071817506,0.01642105451499658,0.0007959819167555711,1.6847037628651032e-06
0,0.463725043010175,0.5362734203116212,7.03724995759945e-07,2.2538256755681158e-07,5.25919621111289e-07,8.165101942498135e-08
2,0.1287222327326003,0.3165783890234413,0.5477266216645029,0.003915894851046618,0.002942088946729393,0.00011477278167961144
1,0.6916860717753879,0.24526120556027128,0.06152782749829695,0.0003074484863480129,0.0001241594743753682,0.0010932872053204521
1,0.6560913823697957,0.28717267382850903,0.054963096773802185,0.0002061804458832315,9.464616399985401e-05,0.0014720204180101804
2,0.12579907768210116,0.08157123211668944,0.770900963558754,0.018505897589724436,0.0032221575782068906,6.71474523940748e-07
1,0.2979549704418397,0.7017399754051392,0.00012655544565486128,8.406546056027503e-05,9.434753147227711e-05,8.571533365001573e-08
1,0.12639033355400342,0.8623874664127672,0.011011832323104872,1.5071326780854558e-05,0.00012803076595164562,6.726561739190954e-05
1,0.04783541580958189,0.024599709368520798,0.009295684778791672,0.9179666695754294,0.0003024011728242462,1.1929485181002933e-07
1,0.15671195630438084,0.6712022024831952,0.17038307927881977,0.0006119168255933401,0.000895978326328364,0.0001948667816826797
1,0.6067672059549246,0.2844399171863187,0.10249666084277327,0.0005110444960381581,0.00038804196292754504,0.005397129557017588
1,0.4772348670277683,0.3360970333848918,0.1487209084609429,0.00016886207784972692,0.0003835107747368161,0.03739481827381031
0,0.412592999177558,0.3114591642912138,0.2636708226530933,0.003755655228927596,0.00851910300741846,2.255641788875897e-06
2,0.09969889580554507,0.07041557969684444,0.8246017635395112,0.0022359215688023213,0.003047637008512862,2.0238078404332822e-07
1,0.2448375736614569,0.5776379069338734,0.1656952916282702,0.009785518131938151,0.0019714432444608476,7.226640000041336e-05
0,0.7276215674729649,0.2723784272230016,2.333760123699252e-11,2.553308359815022e-10,5.019775217863334e-09,5.5898008772301104e-12
1,0.3456029616415424,0.22321432127185667,0.3688930421457516,0.02658316078839923,0.03570590373787436,6.104145756015159e-07
3,0.05713436948307553,0.05103348092991305,0.059871563045505984,0.828826259985631,0.003131456694955213,2.86986091933834e-06
2,0.21374459936718884,0.11804400768456225,0.6616175736432492,0.0030523674474591264,0.0035413686600814106,8.319745914393281e-08
1,0.13820435957022129,0.8617638969906293,2.5787192742018816e-05,3.151943530491421e-07,4.990879010088032e-06,6.50173044378302e-07
1,0.0007222888258153478,0.9992777111741847,2.439601622498161e-22,1.0960937223716608e-27,1.7386293413614816e-19,1.1593106567622216e-19
3,0.028692876857996038,0.03992307411651355,0.02724059276069752,0.9032987348853733,0.0008381445461849143,6.5768332345892625e-06
1,0.3683156074180119,0.6256408673447684,0.0036905645856076257,0.0011982650367284259,0.0011545448859240017,1.5072895955251513e-07
0,0.9360030920911427,0.06399690775627229,5.430826540722619e-17,1.2568019752607374e-10,2.689747294306232e-11,7.324467830399721e-15
1,0.24234974104854576,0.49738185610124286,0.23419342473366242,0.012803552601223367,0.0005453439905036468,0.01272608152482184
4,0.2215911616066995,0.07450690325285521,0.6886822941392463,0.00888945578896605,0.0063301210601827435,6.415205024448748e-08
2,0.18653407640632577,0.2617802862711631,0.5421321022254064,0.0008494109980889521,0.008680281740298444,2.384235871736557e-05
0,0.9866446965891164,0.013355303374680796,5.084666722552866e-15,5.012324499288157e-12,3.118431218831094e-11,1.172280879746231e-15
0,0.5671556618560514,0.42457314640501936,0.008233474647817011,3.314702567643773e-07,2.888198658027194e-05,8.503634275354716e-06
2,0.136932084693778,0.3156404020626557,0.5195528823847606,0.024602102451332084,0.003107059561424626,0.00016546884604891733
2,0.15818565915971858,0.26043239419812575,0.5722506686187878,0.0023764476784446363,0.006725811868326087,2.9018476597149772e-05
0,0.4188777587292254,0.35540099344730386,0.2250911761151285,4.962923360013086e-05,0.0005651464605443317,1.5296014197820424e-05
3,0.031573588133017076,0.026859345758940018,0.030341582786638267,0.9096291286930034,0.001594147371474499,2.2072569267374826e-06
1,0.15449242213355432,0.13295943010063402,0.053083335959528015,0.6590195254077458,0.00043591190076328756,9.37449777465611e-06
3,0.05148153831734971,0.05037005108283788,0.05763476674145837,0.8382942056324383,0.002211923226115883,7.514999799839514e-06
0,0.5762736177603278,0.4236560821629023,6.712927983448103e-05,1.2836722103479665e-06,1.4367291253715839e-06,4.503955996051696e-07
0,0.23487437362595076,0.765098964486656,2.578150447937355e-05,7.943201600485434e-08,7.46441841622553e-07,5.450905600765936e-08
0,0.24016606537797414,0.1973420421565304,0.388063744641366,0.14754509259847898,0.026882483650216882,5.715754336702475e-07
1,0.031050582486061767,0.9689494174898274,1.0589000034730608e-12,1.4140863351119018e-14,2.2625570271667454e-11,4.1209996714654306e-13
1,0.25598010794683457,0.5288071834701723,0.19646918938462474,0.01604757749425783,0.0026386154130863503,5.732629102430065e-05
1,0.15683085910016945,0.09904659134752726,0.1137386861801673,0.6290486180953551,0.0013348827785965038,3.624981844158765e-07
2,0.06250976517581293,0.11172797671687298,0.8253149117584087,6.746275654245012e-05,0.0003629634886721881,1.6920103690889212e-05
1,0.02341930952201749,0.9765806904779738,2.2735851213463202e-20,4.509093117499177e-17,8.745421140237521e-15,4.76871366539671e-18
1,0.6007463290131712,0.30555891836044025,0.012668533751128057,0.08039711598759301,0.0006281138681950425,9.890194725899435e-07
3,0.019219451601099148,0.016173005147354477,0.019579594480278833,0.9438475919917313,0.0011797863871046764,5.703924316021749e-07
0,0.6632685564967081,0.335932639763204,0.000113838434467347,0.0006523169450141537,3.249373888611673e-05,1.546217203108909e-07
0,0.1676614855644603,0.08465056082822828,0.7316997876246051,0.008673516760450459,0.007314607835322805,4.1386933167007515e-08
2,0.09236142137054636,0.27960808770934653,0.6253974628570715,0.00042223485251715204,0.0017430911733477808,0.00046770203717069
1,0.22543857644943077,0.774335543800481,0.00017610383883127125,1.5576726444506825e-06,4.8187350635398596e-05,3.0887977104357445e-08
0,0.7396449888615532,0.26035210295871153,1.5295462063753985e-06,6.270483121428374e-07,5.890087937195466e-07,1.6257642323995703e-07
1,0.004753695803425269,0.9952463041684,7.077976331821961e-12,9.976141107534542e-18,5.038297767722335e-12,1.605843427504938e-11
0,0.5917022230196108,0.3902742466498949,0.01591913487091251,0.0018649798793790235,6.740854140025375e-05,0.00017200703880243846
2,0.2405411229026262,0.3410745406102201,0.390961761321456,0.018409702294507314,0.00900635587680017,6.516994390221554e-06
3,0.018678612048301978,0.01588489630769557,0.019910776600095718,0.9443594426794725,0.0011657081810877302,5.641833464585434e-07
3,0.12638273424270122,0.07958658796273647,0.2594239578034419,0.5323805133311554,0.002225691891717821,5.147682471342754e-07
1,0.4976624191707321,0.30956704408030544,0.13716930056878648,3.403725096876129e-05,0.0003471113745236033,0.05522008755468366
1,0.33720171748947764,0.36745940032755986,0.1404511484445802,6.503585835140253e-05,0.00028433455033169245,0.15453836332969909
1,0.6585994959183503,0.264963708918326,0.06902827015114939,0.0001935875647079621,0.00045534581380016914,0.0067595916336661436
2,0.1560819303356034,0.2697907040852864,0.5645333519435973,0.0033797577323353726,0.006182278580283799,3.1977322893616896e-05
1,0.014365604518615915,0.9856343004451733,8.11720583699178e-10,2.9946022346207986e-17,9.872525690426785e-12,9.421461774295178e-08
2,0.2995371313098372,0.09256887821092726,0.6038332952075585,0.0005150341518936971,0.0035455083682117273,1.527515716031293e-07
1,0.14556857596756895,0.09976784328056945,0.08235763302299391,0.6689776786431236,0.0032461347720475283,8.213431369639155e-05
2,0.2506064631607691,0.075800561359472,0.6640915652405478,0.0012531644287592056,0.008248145874872746,9.993557921558076e-08
1,0.7531074560882963,0.24676175620872184,3.566406805214504e-06,0.0001251500946180015,2.063912506983818e-06,7.289051928669352e-09
2,0.12913719636386153,0.18633374911866973,0.6594818175510901,0.02326856431560514,0.0017780099450081881,6.627057652803087e-07
2,0.5614059562462349,0.3582539761370241,0.06404663816859144,1.914193009273005e-05,4.154163518141695e-05,0.016232745882875484
1,0.45050194462584786,0.33062748055170615,0.1613130176781406,0.00010867602843204486,0.00039169552455985596,0.057057185591313474
3,0.05011306906557573,0.03533782105263467,0.032044290400648275,0.8793138975126481,0.0031897706944176,1.151274075722288e-06
2,0.050105020714678636,0.09214705134130677,0.8356234479091497,0.021001562388105247,0.0011211886735822381,1.7289731775031832e-06
2,0.20968323124059457,0.24390178792949294,0.5237284627589939,0.008211802137083975,0.014469503929141122,5.212004693707466e-06
1,0.2852766341430712,0.7147233658561368,1.1176268211082604e-17,6.196992642124674e-14,7.300102143586915e-13,8.720168431243524e-18
4,0.25544676290741664,0.2308634418388519,0.4684189130380355,0.02455434923083957,0.020714519727478366,2.013257377836112e-06
2,0.19812202187983255,0.2574419156822607,0.5331496526797588,0.0008701120298392151,0.010400693704487799,1.5604023820837414e-05
