target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.5574053929089444,0.42588571498046124,0.01670889211059427,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
0,0.671330763611242,0.32067904505487327,0.007990191333884695,0.0,0.0,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
1,0.5353500175221926,0.4597885516734051,0.004861430804402142,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
2,0.27578271020684075,0.4716012850573216,0.23912136319050145,0.0,0.0009615384615384616,0.012533103083797886
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
0,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.10640897741329544,0.25995710908305386,0.6326723750421122,0.0,0.0009615384615384616,0.0
1,0.6008746021557425,0.39635977542308887,0.0027656224211686092,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.18620521352624436,0.46661035875649526,0.3238599577269877,0.0,0.0,0.023324469990272705
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
1,0.45674617818781477,0.5179028390604804,0.02535098275170477,0.0,0.0,0.0
1,0.2343101990155696,0.7649463065606387,0.0007434944237918215,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
1,0.6133159722948667,0.37126338036104467,0.015420647344088633,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.671330763611242,0.32067904505487327,0.007990191333884695,0.0,0.0,0.0
1,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
1,0.24219435730905606,0.15165289811024074,0.5829155261155429,0.0,0.023237218465160338,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.5574053929089444,0.42588571498046124,0.01670889211059427,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.10640897741329544,0.25995710908305386,0.6326723750421122,0.0,0.0009615384615384616,0.0
1,0.6008746021557425,0.39635977542308887,0.0027656224211686092,0.0,0.0,0.0
0,0.7848089840048891,0.21161782995721437,0.0035731860378965057,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
0,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.671330763611242,0.32067904505487327,0.007990191333884695,0.0,0.0,0.0
0,0.7368553482447918,0.25725026880455704,0.00589438295065116,0.0,0.0,0.0
2,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.28631353212464894,0.5692896412217051,0.13090218510830964,0.0,0.0009615384615384616,0.012533103083797886
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.25521856500534384,0.24651428691389965,0.4635677905448505,0.0,0.034699357535906035,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
1,0.27578271020684075,0.4716012850573216,0.23912136319050145,0.0,0.0009615384615384616,0.012533103083797886
0,0.3953133626373521,0.5100486670886614,0.09463797027398642,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.671330763611242,0.32067904505487327,0.007990191333884695,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
1,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7848089840048891,0.21161782995721437,0.0035731860378965057,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.10640897741329544,0.25995710908305386,0.6326723750421122,0.0,0.0009615384615384616,0.0
0,0.8094941516996583,0.1873770877708591,0.0031287605294825515,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.7848089840048891,0.21161782995721437,0.0035731860378965057,0.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
2,0.046606083439293344,0.7567618059802038,0.19663211058050284,0.0,0.0,0.0
2,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.19496599252395336,0.14716707218954908,0.6438648984656966,0.0,0.014002036820800876,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.8094941516996583,0.1873770877708591,0.0031287605294825515,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.24954937354002973,0.7371257874991152,0.0133248389608551,0.0,0.0,0.0
0,0.671330763611242,0.32067904505487327,0.007990191333884695,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
0,0.6708836133025915,0.31682449988280237,0.012291886814606082,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.671330763611242,0.32067904505487327,0.007990191333884695,0.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.19496599252395336,0.14716707218954908,0.6438648984656966,0.0,0.014002036820800876,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
0,0.24219435730905606,0.15165289811024074,0.5829155261155429,0.0,0.023237218465160338,0.0
0,0.7848089840048891,0.21161782995721437,0.0035731860378965057,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
1,0.6567851815416648,0.3417374408036723,0.0014773776546629731,0.0,0.0,0.0
0,0.7848089840048891,0.21161782995721437,0.0035731860378965057,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
2,0.45438159048250687,0.2596991400202163,0.28591926949727686,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.8094941516996583,0.1873770877708591,0.0031287605294825515,0.0,0.0,0.0
1,0.03144933147297009,0.9662719277097329,0.0022787408172969914,0.0,0.0,0.0
2,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
1,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.19496599252395336,0.14716707218954908,0.6438648984656966,0.0,0.014002036820800876,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.25521856500534384,0.24651428691389965,0.4635677905448505,0.0,0.034699357535906035,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
2,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
2,0.19496599252395336,0.14716707218954908,0.6438648984656966,0.0,0.014002036820800876,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
2,0.10640897741329544,0.25995710908305386,0.6326723750421122,0.0,0.0009615384615384616,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.6149730339166692,0.37144683450221894,0.013580131581111718,0.0,0.0,0.0
2,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
1,0.6008746021557425,0.39635977542308887,0.0027656224211686092,0.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.7368553482447918,0.25725026880455704,0.00589438295065116,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.6567851815416648,0.3417374408036723,0.0014773776546629731,0.0,0.0,0.0
1,0.36347474424232723,0.6319191175735271,0.004606138184145524,0.0,0.0,0.0
2,0.22708785327894937,0.7048443328875508,0.06806781383349984,0.0,0.0,0.0
1,0.5574053929089444,0.42588571498046124,0.01670889211059427,0.0,0.0,0.0
2,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7368553482447918,0.25725026880455704,0.00589438295065116,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.36347474424232723,0.6319191175735271,0.004606138184145524,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.24954937354002973,0.7371257874991152,0.0133248389608551,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.24954937354002973,0.7371257874991152,0.0133248389608551,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.5574053929089444,0.42588571498046124,0.01670889211059427,0.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
2,0.19496599252395336,0.14716707218954908,0.6438648984656966,0.0,0.014002036820800876,0.0
2,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
0,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.3404562197802093,0.3649058099458043,0.2946379702739864,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.22708785327894937,0.7048443328875508,0.06806781383349984,0.0,0.0,0.0
0,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
2,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
2,0.18620521352624436,0.46661035875649526,0.3238599577269877,0.0,0.0,0.023324469990272705
0,0.6708836133025915,0.31682449988280237,0.012291886814606082,0.0,0.0,0.0
1,0.6133159722948667,0.37126338036104467,0.015420647344088633,0.0,0.0,0.0
1,0.27578271020684075,0.4716012850573216,0.23912136319050145,0.0,0.0009615384615384616,0.012533103083797886
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
0,0.7368553482447918,0.25725026880455704,0.00589438295065116,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7368553482447918,0.25725026880455704,0.00589438295065116,0.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.6133159722948667,0.37126338036104467,0.015420647344088633,0.0,0.0,0.0
1,0.36347474424232723,0.6319191175735271,0.004606138184145524,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
2,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7312928514868244,0.14111773208300027,0.1257275008745572,0.0,0.001861915555618128,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
0,0.7368553482447918,0.25725026880455704,0.00589438295065116,0.0,0.0,0.0
1,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
0,0.6708836133025915,0.31682449988280237,0.012291886814606082,0.0,0.0,0.0
1,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.6567851815416648,0.3417374408036723,0.0014773776546629731,0.0,0.0,0.0
1,0.1541654639770314,0.16195777652773635,0.6838767594952323,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.21103757947685872,0.1873825778096681,0.5789632842250116,0.0,0.022616558488461447,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
0,0.24219435730905606,0.15165289811024074,0.5829155261155429,0.0,0.023237218465160338,0.0
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
2,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
0,0.7848089840048891,0.21161782995721437,0.0035731860378965057,0.0,0.0,0.0
0,0.7288984046189668,0.26624016457663097,0.004861430804402142,0.0,0.0,0.0
1,0.6008746021557425,0.39635977542308887,0.0027656224211686092,0.0,0.0,0.0
1,0.17815045641247407,0.16288176281374306,0.6417138954719555,0.0,0.01725388530182738,0.0
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
1,0.42930849856760195,0.4132074264566044,0.13694245356468548,0.007046979865771812,0.0009615384615384616,0.012533103083797886
0,0.8027465557938551,0.12745056586158893,0.06089398292316604,0.007046979865771812,0.001861915555618128,0.0
1,0.5912605969081148,0.4051662170539886,0.0035731860378965057,0.0,0.0,0.0
1,0.3260925834165729,0.6383603554003499,0.035547061183077315,0.0,0.0,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.27578271020684075,0.4716012850573216,0.23912136319050145,0.0,0.0009615384615384616,0.012533103083797886
2,0.18620521352624436,0.46661035875649526,0.3238599577269877,0.0,0.0,0.023324469990272705
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
2,0.17724592871427275,0.593711709451277,0.19535932610712567,0.0,0.0,0.0336830357273245
0,0.7927659276307141,0.20262793418514038,0.004606138184145524,0.0,0.0,0.0
1,0.6567851815416648,0.3417374408036723,0.0014773776546629731,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.1309220916273714,0.15839593689305143,0.7026632678221093,0.0,0.008018703657467914,0.0
1,0.005348546673300538,0.9916292180856108,0.003022235241088813,0.0,0.0,0.0
